id,defects
139407,0.26139483
139408,0.23009418
139409,0.100071125
139410,0.22683915
139411,0.26314753
139412,0.3655789
139413,0.09627904
139414,0.10535317
139415,0.0865888
139416,0.102439575
139417,0.06994525
139418,0.1693172
139419,0.099841475
139420,0.14569858
139421,0.050596934
139422,0.10117519
139423,0.050203823
139424,0.2217647
139425,0.16468698
139426,0.19611947
139427,0.04961013
139428,0.21781066
139429,0.10291088
139430,0.5146004
139431,0.20976399
139432,0.050529625
139433,0.14972535
139434,0.11966021
139435,0.097958796
139436,0.09037609
139437,0.102124006
139438,0.60091156
139439,0.27545676
139440,0.061951064
139441,0.3270263
139442,0.24398284
139443,0.053525794
139444,0.12740617
139445,0.051392354
139446,0.19227177
139447,0.36167622
139448,0.054963354
139449,0.11627238
139450,0.2488056
139451,0.09594905
139452,0.20404166
139453,0.1994257
139454,0.10734586
139455,0.3722344
139456,0.10036514
139457,0.3093607
139458,0.08585114
139459,0.3395709
139460,0.12777314
139461,0.049362745
139462,0.75672334
139463,0.12982745
139464,0.19915135
139465,0.11681697
139466,0.13509162
139467,0.122718215
139468,0.6269701
139469,0.5598126
139470,0.066016816
139471,0.06607772
139472,0.09102602
139473,0.11615829
139474,0.052370846
139475,0.07257854
139476,0.09310911
139477,0.38115206
139478,0.51104313
139479,0.090143435
139480,0.048452828
139481,0.22380216
139482,0.3653407
139483,0.17663597
139484,0.49847075
139485,0.057044268
139486,0.26433524
139487,0.047975592
139488,0.09183287
139489,0.27071434
139490,0.22307825
139491,0.05828959
139492,0.14549173
139493,0.052171484
139494,0.12505953
139495,0.34823537
139496,0.060446844
139497,0.5627117
139498,0.052404493
139499,0.13962498
139500,0.2608772
139501,0.17598204
139502,0.122254245
139503,0.30193597
139504,0.10024628
139505,0.075246364
139506,0.09599289
139507,0.07177351
139508,0.0472971
139509,0.05520412
139510,0.1201952
139511,0.28350747
139512,0.055755474
139513,0.1234735
139514,0.11016795
139515,0.08671951
139516,0.05291525
139517,0.123245105
139518,0.11000245
139519,0.13713208
139520,0.1448521
139521,0.06740389
139522,0.15678199
139523,0.049211774
139524,0.20161463
139525,0.22979274
139526,0.070831016
139527,0.10319036
139528,0.10558828
139529,0.33518678
139530,0.725294
139531,0.5458795
139532,0.10524342
139533,0.17812501
139534,0.069719225
139535,0.093186505
139536,0.062378656
139537,0.6852333
139538,0.13891697
139539,0.43985364
139540,0.057920076
139541,0.05180952
139542,0.09389723
139543,0.5609924
139544,0.054087073
139545,0.06992337
139546,0.14499156
139547,0.052795205
139548,0.41312972
139549,0.4612693
139550,0.054611683
139551,0.17357124
139552,0.050971385
139553,0.26734847
139554,0.17300823
139555,0.57112205
139556,0.10203093
139557,0.35001284
139558,0.102668844
139559,0.70474243
139560,0.07646409
139561,0.1680466
139562,0.05916748
139563,0.14033331
139564,0.36902082
139565,0.118016884
139566,0.10204404
139567,0.8353649
139568,0.050240383
139569,0.10044286
139570,0.054887664
139571,0.055116385
139572,0.7344656
139573,0.09384971
139574,0.333257
139575,0.17894763
139576,0.8015011
139577,0.3644914
139578,0.077642106
139579,0.059589367
139580,0.09973878
139581,0.051375687
139582,0.113673724
139583,0.065114684
139584,0.08889876
139585,0.09255671
139586,0.087965645
139587,0.60077584
139588,0.31238833
139589,0.093648195
139590,0.08468834
139591,0.094665356
139592,0.5365218
139593,0.33252266
139594,0.16694978
139595,0.13797294
139596,0.276596
139597,0.2443035
139598,0.19114543
139599,0.44751674
139600,0.049693067
139601,0.10746986
139602,0.05977075
139603,0.26858008
139604,0.20112494
139605,0.10744735
139606,0.097303204
139607,0.0888592
139608,0.28526568
139609,0.06384302
139610,0.28613874
139611,0.106998526
139612,0.27359432
139613,0.14188395
139614,0.2790938
139615,0.13615824
139616,0.6653263
139617,0.10187886
139618,0.09431221
139619,0.113655515
139620,0.07022507
139621,0.53927016
139622,0.39532626
139623,0.19257115
139624,0.26421997
139625,0.08294254
139626,0.07038996
139627,0.30907604
139628,0.68035054
139629,0.1335621
139630,0.38463712
139631,0.7055203
139632,0.20050545
139633,0.29679197
139634,0.3574408
139635,0.107806884
139636,0.07164513
139637,0.1272283
139638,0.20369104
139639,0.07920132
139640,0.623267
139641,0.6017683
139642,0.2645609
139643,0.1369845
139644,0.13459186
139645,0.15064006
139646,0.051290214
139647,0.6480259
139648,0.043870363
139649,0.06859036
139650,0.09305412
139651,0.15633392
139652,0.488509
139653,0.123300694
139654,0.22613163
139655,0.50372833
139656,0.06753608
139657,0.154131
139658,0.14377503
139659,0.05439848
139660,0.2017527
139661,0.064441994
139662,0.12106066
139663,0.085447736
139664,0.1463029
139665,0.81525195
139666,0.06276863
139667,0.18974905
139668,0.13044174
139669,0.3137052
139670,0.049594898
139671,0.105872475
139672,0.7344502
139673,0.69553244
139674,0.055092003
139675,0.6050253
139676,0.06579663
139677,0.057990693
139678,0.16244064
139679,0.61151487
139680,0.2548716
139681,0.13431653
139682,0.27986905
139683,0.11111134
139684,0.2682702
139685,0.41235706
139686,0.726149
139687,0.09054002
139688,0.29234478
139689,0.07813516
139690,0.2832355
139691,0.21572144
139692,0.057238963
139693,0.08913334
139694,0.6665998
139695,0.08750125
139696,0.19538091
139697,0.34003156
139698,0.09609123
139699,0.09867121
139700,0.11993798
139701,0.051100664
139702,0.27433336
139703,0.049717482
139704,0.12498294
139705,0.8111152
139706,0.7246316
139707,0.123300694
139708,0.18027042
139709,0.10436648
139710,0.060042225
139711,0.28078422
139712,0.15789899
139713,0.28963757
139714,0.118746206
139715,0.66676223
139716,0.22112134
139717,0.1765302
139718,0.20985414
139719,0.06401723
139720,0.051100664
139721,0.04998928
139722,0.0511925
139723,0.10343706
139724,0.07495979
139725,0.37923545
139726,0.15552197
139727,0.051792856
139728,0.63889354
139729,0.08893563
139730,0.08054806
139731,0.32636827
139732,0.09800905
139733,0.105872475
139734,0.050896738
139735,0.1199823
139736,0.100107424
139737,0.12855658
139738,0.06566956
139739,0.12982447
139740,0.17205144
139741,0.25254577
139742,0.09644972
139743,0.47518888
139744,0.07241624
139745,0.09168959
139746,0.09466934
139747,0.16549966
139748,0.06568968
139749,0.05483501
139750,0.08329614
139751,0.13229321
139752,0.13153322
139753,0.16988492
139754,0.105309874
139755,0.16447435
139756,0.059698854
139757,0.07005435
139758,0.77003163
139759,0.46863407
139760,0.20453495
139761,0.048109796
139762,0.7372362
139763,0.054642625
139764,0.056924876
139765,0.2009903
139766,0.13324453
139767,0.36162663
139768,0.046391495
139769,0.40729824
139770,0.09517585
139771,0.09158212
139772,0.053350434
139773,0.33093113
139774,0.6125704
139775,0.52757275
139776,0.5936983
139777,0.09681932
139778,0.10393975
139779,0.12671547
139780,0.17876217
139781,0.11458278
139782,0.11799351
139783,0.06556312
139784,0.0874223
139785,0.09042453
139786,0.111678116
139787,0.19374904
139788,0.15160368
139789,0.2130248
139790,0.113267094
139791,0.119005226
139792,0.09983384
139793,0.043033287
139794,0.103015155
139795,0.045937214
139796,0.058893397
139797,0.7481673
139798,0.3225771
139799,0.09581893
139800,0.08120653
139801,0.21073979
139802,0.15270163
139803,0.1840688
139804,0.11392859
139805,0.07062334
139806,0.2764422
139807,0.048379343
139808,0.058036488
139809,0.06846859
139810,0.16850841
139811,0.12508483
139812,0.056784574
139813,0.07450433
139814,0.14544117
139815,0.1918119
139816,0.2216728
139817,0.7739793
139818,0.052542824
139819,0.7805554
139820,0.25019762
139821,0.09211637
139822,0.07979824
139823,0.15149054
139824,0.101309605
139825,0.066464506
139826,0.6464131
139827,0.10842997
139828,0.09196847
139829,0.18238659
139830,0.04352938
139831,0.07869844
139832,0.25734502
139833,0.16731825
139834,0.1783142
139835,0.17642134
139836,0.076895215
139837,0.122148246
139838,0.38750553
139839,0.26059315
139840,0.10033219
139841,0.14903857
139842,0.118856385
139843,0.08747688
139844,0.13872384
139845,0.13787012
139846,0.07131207
139847,0.28784683
139848,0.076558016
139849,0.10130173
139850,0.24264364
139851,0.11988044
139852,0.07270747
139853,0.06561637
139854,0.18575872
139855,0.055548888
139856,0.15419357
139857,0.10897627
139858,0.6499704
139859,0.06442502
139860,0.60979676
139861,0.13436134
139862,0.25020903
139863,0.075255476
139864,0.36572793
139865,0.28436875
139866,0.05732321
139867,0.13814643
139868,0.69746345
139869,0.23699589
139870,0.31138477
139871,0.59232694
139872,0.07275688
139873,0.57676476
139874,0.090162635
139875,0.10573968
139876,0.51292163
139877,0.10155342
139878,0.31184503
139879,0.04645485
139880,0.07922319
139881,0.07419843
139882,0.106831916
139883,0.6967329
139884,0.1625305
139885,0.13384067
139886,0.1799733
139887,0.049177334
139888,0.06476749
139889,0.11661667
139890,0.067506425
139891,0.54731554
139892,0.060195982
139893,0.14399308
139894,0.2150099
139895,0.1382829
139896,0.23822924
139897,0.16440019
139898,0.38038695
139899,0.22792351
139900,0.14566599
139901,0.25853914
139902,0.11016833
139903,0.10842997
139904,0.4882015
139905,0.052983318
139906,0.57390964
139907,0.10558828
139908,0.10055065
139909,0.044159446
139910,0.21675165
139911,0.8041096
139912,0.34527624
139913,0.074020855
139914,0.70047534
139915,0.38333902
139916,0.42390305
139917,0.11740095
139918,0.55842465
139919,0.8210172
139920,0.70751524
139921,0.042353604
139922,0.107531
139923,0.056126703
139924,0.21531275
139925,0.5754346
139926,0.07593689
139927,0.6783597
139928,0.16674834
139929,0.04679665
139930,0.23778312
139931,0.14476448
139932,0.09705537
139933,0.20662919
139934,0.043297574
139935,0.3855879
139936,0.0418226
139937,0.16342254
139938,0.16576186
139939,0.5380474
139940,0.2654657
139941,0.048546404
139942,0.21342213
139943,0.050494093
139944,0.55218506
139945,0.056227006
139946,0.18663904
139947,0.12467665
139948,0.20235245
139949,0.73185986
139950,0.09231673
139951,0.11032715
139952,0.765148
139953,0.09859107
139954,0.7242131
139955,0.18944368
139956,0.3783484
139957,0.07425483
139958,0.7826376
139959,0.19505675
139960,0.11399451
139961,0.12699752
139962,0.1315431
139963,0.51781344
139964,0.044515323
139965,0.62787557
139966,0.5392935
139967,0.3037382
139968,0.10924035
139969,0.04701561
139970,0.07660318
139971,0.27496633
139972,0.06739506
139973,0.7725092
139974,0.6540559
139975,0.11213192
139976,0.31830367
139977,0.044664204
139978,0.056695648
139979,0.044977818
139980,0.057252906
139981,0.7050008
139982,0.13113052
139983,0.13303043
139984,0.05224927
139985,0.42909297
139986,0.6832623
139987,0.51270765
139988,0.22486769
139989,0.19811013
139990,0.0800992
139991,0.1377248
139992,0.061424877
139993,0.3901601
139994,0.120282896
139995,0.17129745
139996,0.25518557
139997,0.13818839
139998,0.69496816
139999,0.33223706
140000,0.30081534
140001,0.05171973
140002,0.08796515
140003,0.14579944
140004,0.33001998
140005,0.0748672
140006,0.2986009
140007,0.2147574
140008,0.48214442
140009,0.103444755
140010,0.12508483
140011,0.18379878
140012,0.05293491
140013,0.15746433
140014,0.089050874
140015,0.24308176
140016,0.33356103
140017,0.19816573
140018,0.045827184
140019,0.10857789
140020,0.049211774
140021,0.108354434
140022,0.12918328
140023,0.045783978
140024,0.10650074
140025,0.05066659
140026,0.81896263
140027,0.36178422
140028,0.31066778
140029,0.24366352
140030,0.05066659
140031,0.2560787
140032,0.1515838
140033,0.100639716
140034,0.1780875
140035,0.28423458
140036,0.6953226
140037,0.14429124
140038,0.10432972
140039,0.12066523
140040,0.78621924
140041,0.6089169
140042,0.75576967
140043,0.07387376
140044,0.10696003
140045,0.09534387
140046,0.44346005
140047,0.06001266
140048,0.7995589
140049,0.4672481
140050,0.08719312
140051,0.3322465
140052,0.123816594
140053,0.053748656
140054,0.23967463
140055,0.5925786
140056,0.10219897
140057,0.78317076
140058,0.09943643
140059,0.047879603
140060,0.06888569
140061,0.78410256
140062,0.31172553
140063,0.14130002
140064,0.48892367
140065,0.11158745
140066,0.16442227
140067,0.060700472
140068,0.27532423
140069,0.23232663
140070,0.102552876
140071,0.1396702
140072,0.14678657
140073,0.08205942
140074,0.106964074
140075,0.06560434
140076,0.7444872
140077,0.09604501
140078,0.05061416
140079,0.21447283
140080,0.56571037
140081,0.17514142
140082,0.12286697
140083,0.08479465
140084,0.6015375
140085,0.06542775
140086,0.54207295
140087,0.5302892
140088,0.27630627
140089,0.19835824
140090,0.16118877
140091,0.50046015
140092,0.08003702
140093,0.119752735
140094,0.15203513
140095,0.40366304
140096,0.21834016
140097,0.3438528
140098,0.12009892
140099,0.048298553
140100,0.13243042
140101,0.06567927
140102,0.18981324
140103,0.058683924
140104,0.1014025
140105,0.08342467
140106,0.36297637
140107,0.057202023
140108,0.82607913
140109,0.34090555
140110,0.04713345
140111,0.10521572
140112,0.10356598
140113,0.25522894
140114,0.32371426
140115,0.17774744
140116,0.124287166
140117,0.056442615
140118,0.14445418
140119,0.05812713
140120,0.053237975
140121,0.05161956
140122,0.75059813
140123,0.11394958
140124,0.14920112
140125,0.7272066
140126,0.31840464
140127,0.78758967
140128,0.13716064
140129,0.083278194
140130,0.15626466
140131,0.6052644
140132,0.1284168
140133,0.08963167
140134,0.12629665
140135,0.15215984
140136,0.08179826
140137,0.34131566
140138,0.31849223
140139,0.06899029
140140,0.19215326
140141,0.07750642
140142,0.25840214
140143,0.0514596
140144,0.12357127
140145,0.05483501
140146,0.10721191
140147,0.088092625
140148,0.05292537
140149,0.4106168
140150,0.060709756
140151,0.22996202
140152,0.29834202
140153,0.26772386
140154,0.14694375
140155,0.1399404
140156,0.18068844
140157,0.061968096
140158,0.10069658
140159,0.13998903
140160,0.20957479
140161,0.8266047
140162,0.25809744
140163,0.17232022
140164,0.14800385
140165,0.12615566
140166,0.5213176
140167,0.5635843
140168,0.6673813
140169,0.12594907
140170,0.06545611
140171,0.08136428
140172,0.14747332
140173,0.16633111
140174,0.6676381
140175,0.35455218
140176,0.1704972
140177,0.09074113
140178,0.03973973
140179,0.6267069
140180,0.049211774
140181,0.09669892
140182,0.67519814
140183,0.20951198
140184,0.04736017
140185,0.36313263
140186,0.052168448
140187,0.13989413
140188,0.611776
140189,0.79132247
140190,0.191563
140191,0.14801693
140192,0.184913
140193,0.049211774
140194,0.11804255
140195,0.30710453
140196,0.5571946
140197,0.5663663
140198,0.06857208
140199,0.36734146
140200,0.5287924
140201,0.67986304
140202,0.29593465
140203,0.26776913
140204,0.62837154
140205,0.2774291
140206,0.34070498
140207,0.19696954
140208,0.7042219
140209,0.044157892
140210,0.7632686
140211,0.1549073
140212,0.0923642
140213,0.053495593
140214,0.21418586
140215,0.5784659
140216,0.059317037
140217,0.77003163
140218,0.5093425
140219,0.06697044
140220,0.42512655
140221,0.077967905
140222,0.6594008
140223,0.07956623
140224,0.18258286
140225,0.28353179
140226,0.36141372
140227,0.12907395
140228,0.35235977
140229,0.09625749
140230,0.096576914
140231,0.08137271
140232,0.1313306
140233,0.65121007
140234,0.08387897
140235,0.38030797
140236,0.08153916
140237,0.32736462
140238,0.257821
140239,0.17601502
140240,0.08407911
140241,0.6907723
140242,0.10133605
140243,0.19000497
140244,0.044245113
140245,0.061790638
140246,0.34617206
140247,0.17968711
140248,0.585189
140249,0.20953391
140250,0.05619344
140251,0.10390438
140252,0.31662372
140253,0.099757984
140254,0.13824487
140255,0.050203823
140256,0.058740616
140257,0.059893623
140258,0.18518277
140259,0.40026438
140260,0.07134949
140261,0.68461686
140262,0.77697045
140263,0.061310396
140264,0.19321702
140265,0.6025582
140266,0.56732565
140267,0.0734097
140268,0.16213226
140269,0.046085767
140270,0.67390573
140271,0.52110475
140272,0.07212313
140273,0.19808559
140274,0.2691629
140275,0.63406646
140276,0.71390796
140277,0.69851947
140278,0.52352154
140279,0.18588576
140280,0.052675266
140281,0.17139502
140282,0.13431725
140283,0.54862463
140284,0.116722204
140285,0.18536332
140286,0.53090864
140287,0.05224927
140288,0.24453321
140289,0.1278188
140290,0.19433653
140291,0.09974774
140292,0.0656678
140293,0.05652761
140294,0.14887542
140295,0.7001124
140296,0.092055455
140297,0.18785816
140298,0.04640177
140299,0.056622654
140300,0.20965981
140301,0.29069343
140302,0.6061607
140303,0.10557006
140304,0.08929073
140305,0.13199344
140306,0.31369042
140307,0.38954824
140308,0.059672207
140309,0.05820809
140310,0.28670493
140311,0.7121238
140312,0.23216803
140313,0.38545123
140314,0.247849
140315,0.06932383
140316,0.17811346
140317,0.11023294
140318,0.10697053
140319,0.32924294
140320,0.5182672
140321,0.12435783
140322,0.27072522
140323,0.112620234
140324,0.1724265
140325,0.06652041
140326,0.0891916
140327,0.051087566
140328,0.617154
140329,0.21054523
140330,0.20059468
140331,0.10482139
140332,0.17982158
140333,0.35154483
140334,0.10558828
140335,0.063143164
140336,0.09444088
140337,0.34115517
140338,0.29323924
140339,0.15900135
140340,0.10205908
140341,0.096883155
140342,0.18974543
140343,0.3627868
140344,0.20366761
140345,0.14086974
140346,0.22462408
140347,0.33614933
140348,0.1952404
140349,0.20739958
140350,0.18555322
140351,0.22214322
140352,0.04998095
140353,0.054136395
