id,defects
137332,0.04639122
137333,0.08142644
137334,0.12063276
137335,0.3970546
137336,0.14143983
137337,0.14428768
137338,0.1073279
137339,0.09344757
137340,0.12020663
137341,0.16123131
137342,0.7090063
137343,0.62051535
137344,0.09344757
137345,0.10172418
137346,0.64564246
137347,0.101995446
137348,0.6648767
137349,0.7300435
137350,0.3465209
137351,0.5884181
137352,0.05201202
137353,0.30869332
137354,0.112612166
137355,0.06330981
137356,0.6226904
137357,0.28988364
137358,0.094719626
137359,0.7097809
137360,0.118611746
137361,0.06041226
137362,0.7201818
137363,0.17686674
137364,0.08908774
137365,0.58651054
137366,0.10739852
137367,0.11403041
137368,0.14086218
137369,0.059621938
137370,0.47066945
137371,0.06525593
137372,0.05766467
137373,0.39789993
137374,0.10827207
137375,0.13256803
137376,0.05203181
137377,0.10893459
137378,0.046327766
137379,0.054014076
137380,0.15011099
137381,0.07576315
137382,0.14013614
137383,0.51066744
137384,0.058062576
137385,0.2856016
137386,0.0799213
137387,0.1032817
137388,0.046327766
137389,0.0510422
137390,0.08275619
137391,0.06100228
137392,0.7644501
137393,0.2435952
137394,0.7173952
137395,0.17269456
137396,0.35036722
137397,0.0510422
137398,0.30713916
137399,0.050013024
137400,0.046327766
137401,0.111034244
137402,0.5129569
137403,0.057823494
137404,0.045409624
137405,0.049292278
137406,0.10168486
137407,0.120886944
137408,0.15153839
137409,0.1485412
137410,0.09460436
137411,0.11649289
137412,0.69564676
137413,0.0976388
137414,0.06302084
137415,0.30086046
137416,0.33355612
137417,0.18162604
137418,0.08962826
137419,0.12136326
137420,0.061250065
137421,0.6978742
137422,0.6082494
137423,0.0510422
137424,0.7883319
137425,0.050013024
137426,0.06794491
137427,0.103601225
137428,0.050013024
137429,0.32814103
137430,0.28319493
137431,0.07319544
137432,0.046327766
137433,0.7778967
137434,0.68718696
137435,0.13207099
137436,0.22315758
137437,0.16798273
137438,0.061793733
137439,0.069156595
137440,0.6863509
137441,0.13078326
137442,0.0652644
137443,0.5372497
137444,0.06760118
137445,0.42597395
137446,0.7866736
137447,0.05326501
137448,0.19154242
137449,0.50342035
137450,0.65173495
137451,0.25535774
137452,0.13515799
137453,0.052727263
137454,0.32948372
137455,0.105449595
137456,0.17808503
137457,0.10770183
137458,0.06075591
137459,0.06836842
137460,0.07617857
137461,0.19306162
137462,0.13328534
137463,0.23235378
137464,0.045676075
137465,0.61674273
137466,0.16792414
137467,0.12943746
137468,0.21950936
137469,0.101473324
137470,0.11645279
137471,0.13567825
137472,0.0855416
137473,0.1673616
137474,0.1985072
137475,0.110374734
137476,0.05890314
137477,0.4389816
137478,0.51795757
137479,0.06287962
137480,0.2819377
137481,0.08609646
137482,0.057914305
137483,0.1422911
137484,0.77322805
137485,0.067669205
137486,0.7818296
137487,0.14115943
137488,0.12764764
137489,0.16275097
137490,0.09245474
137491,0.20126563
137492,0.17624614
137493,0.15626809
137494,0.04872672
137495,0.21556857
137496,0.092331365
137497,0.5622769
137498,0.05895988
137499,0.12688404
137500,0.07889653
137501,0.057043727
137502,0.06250964
137503,0.7411187
137504,0.36223346
137505,0.05667014
137506,0.09613196
137507,0.10168486
137508,0.0559423
137509,0.06860445
137510,0.0510422
137511,0.19083752
137512,0.056433223
137513,0.0636775
137514,0.2103108
137515,0.092077896
137516,0.60367155
137517,0.09515037
137518,0.5284928
137519,0.054308537
137520,0.09703797
137521,0.13507551
137522,0.09257165
137523,0.24815992
137524,0.11237825
137525,0.06330981
137526,0.16798024
137527,0.37318787
137528,0.3351928
137529,0.15771885
137530,0.5231157
137531,0.11524105
137532,0.42444947
137533,0.7150931
137534,0.12584664
137535,0.1456653
137536,0.49539998
137537,0.29934683
137538,0.31019107
137539,0.094523214
137540,0.11935119
137541,0.094523214
137542,0.04872672
137543,0.10196998
137544,0.05606615
137545,0.12383473
137546,0.123703286
137547,0.1900099
137548,0.05186663
137549,0.2004118
137550,0.3913157
137551,0.35079888
137552,0.40218842
137553,0.063500695
137554,0.11916275
137555,0.15878843
137556,0.057823494
137557,0.3816799
137558,0.7168647
137559,0.3732848
137560,0.105223976
137561,0.15197468
137562,0.17792997
137563,0.050921805
137564,0.05769995
137565,0.3913157
137566,0.21397266
137567,0.36523554
137568,0.07244281
137569,0.10385737
137570,0.09935062
137571,0.18264504
137572,0.06629768
137573,0.09884861
137574,0.42604172
137575,0.18321939
137576,0.7348587
137577,0.05182761
137578,0.14688434
137579,0.5015192
137580,0.09344757
137581,0.11522436
137582,0.23845683
137583,0.11458344
137584,0.097041205
137585,0.1024099
137586,0.28550133
137587,0.049604073
137588,0.101713344
137589,0.2922372
137590,0.071659714
137591,0.098736815
137592,0.16623484
137593,0.37291306
137594,0.05769995
137595,0.09549521
137596,0.40654126
137597,0.07208709
137598,0.22248374
137599,0.097321555
137600,0.12599438
137601,0.25768194
137602,0.057823494
137603,0.45517483
137604,0.12245605
137605,0.05069069
137606,0.20245591
137607,0.28982952
137608,0.14207008
137609,0.047855143
137610,0.61097115
137611,0.6141985
137612,0.09903107
137613,0.14529388
137614,0.7284987
137615,0.05012689
137616,0.05881569
137617,0.15684974
137618,0.112612166
137619,0.07397977
137620,0.061793733
137621,0.28779024
137622,0.2535023
137623,0.3026817
137624,0.43940827
137625,0.1673616
137626,0.12785815
137627,0.061085686
137628,0.11723273
137629,0.456586
137630,0.15681522
137631,0.11581356
137632,0.70289135
137633,0.049685523
137634,0.14499685
137635,0.1137522
137636,0.0954047
137637,0.13924189
137638,0.35220507
137639,0.26095337
137640,0.17393349
137641,0.045676075
137642,0.10597449
137643,0.10205281
137644,0.12664764
137645,0.62053347
137646,0.067243464
137647,0.33994874
137648,0.20242971
137649,0.10513171
137650,0.6124028
137651,0.17001395
137652,0.046327766
137653,0.09631848
137654,0.3017012
137655,0.3623332
137656,0.327296
137657,0.40727234
137658,0.68079555
137659,0.064142756
137660,0.14529388
137661,0.2518806
137662,0.3658133
137663,0.0990419
137664,0.64826846
137665,0.062484857
137666,0.17510796
137667,0.22367312
137668,0.10624121
137669,0.13828096
137670,0.23925911
137671,0.7999909
137672,0.6571006
137673,0.06794491
137674,0.28186533
137675,0.11524105
137676,0.5592675
137677,0.0559423
137678,0.05549258
137679,0.071634725
137680,0.18283346
137681,0.09299239
137682,0.09791997
137683,0.10693199
137684,0.19299814
137685,0.31689072
137686,0.123703286
137687,0.058607575
137688,0.09700728
137689,0.16234288
137690,0.7614774
137691,0.053816866
137692,0.09884861
137693,0.09815194
137694,0.20231839
137695,0.69608605
137696,0.7926835
137697,0.15557669
137698,0.046327766
137699,0.057451606
137700,0.10982689
137701,0.726884
137702,0.7755383
137703,0.06860515
137704,0.28306517
137705,0.06341464
137706,0.06760118
137707,0.12658201
137708,0.049685523
137709,0.15498199
137710,0.057823494
137711,0.057823494
137712,0.10739852
137713,0.08624703
137714,0.100299835
137715,0.5353899
137716,0.17558391
137717,0.06496918
137718,0.059936423
137719,0.11550932
137720,0.27121598
137721,0.09684442
137722,0.061987028
137723,0.10157056
137724,0.24224284
137725,0.33859947
137726,0.062210653
137727,0.06922138
137728,0.25710964
137729,0.105223976
137730,0.781575
137731,0.095198296
137732,0.057126064
137733,0.22032814
137734,0.12498836
137735,0.09127815
137736,0.13818009
137737,0.052739352
137738,0.29543996
137739,0.0857469
137740,0.7730705
137741,0.064798586
137742,0.06445953
137743,0.12468112
137744,0.08642976
137745,0.32897767
137746,0.058172077
137747,0.05855531
137748,0.15096492
137749,0.06280854
137750,0.22307436
137751,0.5449607
137752,0.050585147
137753,0.105449595
137754,0.14782317
137755,0.54989713
137756,0.11911036
137757,0.22733739
137758,0.10175109
137759,0.054432
137760,0.115704656
137761,0.09242915
137762,0.09395902
137763,0.7200841
137764,0.06398745
137765,0.11403041
137766,0.06281901
137767,0.29142353
137768,0.31887066
137769,0.1656148
137770,0.051955346
137771,0.33953068
137772,0.3338534
137773,0.746921
137774,0.10051034
137775,0.13369532
137776,0.090557106
137777,0.21005993
137778,0.19830197
137779,0.081064865
137780,0.088968866
137781,0.09684442
137782,0.05747003
137783,0.055485096
137784,0.05606615
137785,0.0410158
137786,0.11403041
137787,0.21478692
137788,0.06270746
137789,0.15821439
137790,0.17124934
137791,0.05895988
137792,0.24513064
137793,0.22886851
137794,0.14417158
137795,0.06485945
137796,0.10090938
137797,0.3056667
137798,0.10237727
137799,0.10982689
137800,0.1325425
137801,0.19011873
137802,0.31436267
137803,0.37106484
137804,0.27302635
137805,0.25535774
137806,0.045676075
137807,0.5052326
137808,0.48287407
137809,0.51795757
137810,0.196983
137811,0.06658582
137812,0.09311412
137813,0.5895728
137814,0.5812761
137815,0.71512824
137816,0.10136304
137817,0.101494834
137818,0.07804307
137819,0.059936423
137820,0.105223976
137821,0.19564387
137822,0.355637
137823,0.046378173
137824,0.5039876
137825,0.10126153
137826,0.6675519
137827,0.072518736
137828,0.13397942
137829,0.7730705
137830,0.48115057
137831,0.2309798
137832,0.08584154
137833,0.37255222
137834,0.05425189
137835,0.25071764
137836,0.5110188
137837,0.064692296
137838,0.13570261
137839,0.101468
137840,0.4671743
137841,0.10732806
137842,0.16132191
137843,0.26435795
137844,0.08962826
137845,0.7320399
137846,0.063302994
137847,0.09331905
137848,0.09618262
137849,0.07869343
137850,0.08809503
137851,0.16096579
137852,0.36080685
137853,0.24806462
137854,0.573935
137855,0.10553078
137856,0.12632327
137857,0.71341825
137858,0.13077083
137859,0.53516906
137860,0.2423882
137861,0.2108085
137862,0.19845209
137863,0.55972373
137864,0.2723514
137865,0.05848319
137866,0.15084508
137867,0.15603635
137868,0.07549956
137869,0.10247194
137870,0.103601225
137871,0.0559423
137872,0.28520548
137873,0.2576031
137874,0.16738784
137875,0.09454932
137876,0.15380079
137877,0.4309039
137878,0.06040176
137879,0.76601285
137880,0.12650326
137881,0.21918143
137882,0.105223976
137883,0.05870346
137884,0.12521832
137885,0.105223976
137886,0.08839309
137887,0.060399827
137888,0.5792507
137889,0.3147373
137890,0.059408557
137891,0.0888952
137892,0.12317202
137893,0.22476998
137894,0.4329859
137895,0.07146013
137896,0.12115918
137897,0.07113061
137898,0.3243594
137899,0.15018585
137900,0.2273433
137901,0.09127815
137902,0.22319658
137903,0.12481272
137904,0.35752827
137905,0.51552486
137906,0.49947977
137907,0.06702803
137908,0.072588496
137909,0.11403041
137910,0.062925324
137911,0.08828946
137912,0.05606615
137913,0.15011099
137914,0.06417513
137915,0.0627321
137916,0.10461294
137917,0.10783448
137918,0.5667496
137919,0.7126963
137920,0.0947939
137921,0.1000932
137922,0.119129665
137923,0.080884494
137924,0.17041273
137925,0.11258653
137926,0.5985665
137927,0.061265968
137928,0.15450639
137929,0.052998465
137930,0.15607236
137931,0.054288693
137932,0.10245701
137933,0.07453201
137934,0.20921503
137935,0.20972297
137936,0.056927305
137937,0.13549475
137938,0.6836706
137939,0.05952453
137940,0.64386827
137941,0.23202789
137942,0.1210032
137943,0.24869367
137944,0.640153
137945,0.103601225
137946,0.052727263
137947,0.6666515
137948,0.5041974
137949,0.48483682
137950,0.06417513
137951,0.29153737
137952,0.09286345
137953,0.20110811
137954,0.061085686
137955,0.17461252
137956,0.17031385
137957,0.09615394
137958,0.16261293
137959,0.10597449
137960,0.0837049
137961,0.20876528
137962,0.31829748
137963,0.09652286
137964,0.14912988
137965,0.28852254
137966,0.14445089
137967,0.08635736
137968,0.24091808
137969,0.10597449
137970,0.71687424
137971,0.6052064
137972,0.08486532
137973,0.18405434
137974,0.07228538
137975,0.071955286
137976,0.17885515
137977,0.061085686
137978,0.18998362
137979,0.050458226
137980,0.10739852
137981,0.244183
137982,0.1482336
137983,0.5331981
137984,0.2954042
137985,0.0661308
137986,0.10369811
137987,0.091411225
137988,0.20880319
137989,0.08015445
137990,0.08778666
137991,0.090130396
137992,0.3913157
137993,0.12407465
137994,0.25183108
137995,0.19460039
137996,0.09906207
137997,0.064692296
137998,0.23725191
137999,0.57033455
138000,0.46256596
138001,0.2724575
138002,0.117552325
138003,0.106358975
138004,0.25699952
138005,0.548037
138006,0.40947485
138007,0.46417266
138008,0.27921936
138009,0.10920136
138010,0.14925303
138011,0.1216251
138012,0.7728315
138013,0.08167293
138014,0.088630624
138015,0.09684442
138016,0.6928961
138017,0.06958097
138018,0.16580167
138019,0.20538652
138020,0.062566906
138021,0.11429606
138022,0.090638794
138023,0.60150826
138024,0.05910502
138025,0.046327766
138026,0.13375343
138027,0.10429588
138028,0.7723159
138029,0.085036606
138030,0.07453201
138031,0.09344757
138032,0.63875407
138033,0.3979044
138034,0.1326639
138035,0.04953645
138036,0.678283
138037,0.17271414
138038,0.13778715
138039,0.42133778
138040,0.061793733
138041,0.3102432
138042,0.11801062
138043,0.050921805
138044,0.12492082
138045,0.64401954
138046,0.315399
138047,0.19814764
138048,0.28933415
138049,0.056351822
138050,0.06495648
138051,0.0499404
138052,0.3319868
138053,0.05848319
138054,0.05916956
138055,0.18635339
138056,0.045738682
138057,0.15423647
138058,0.12469997
138059,0.12720749
138060,0.2835577
138061,0.54466796
138062,0.5996718
138063,0.71889913
138064,0.16391791
138065,0.28631258
138066,0.09537472
138067,0.11033562
138068,0.59766054
138069,0.4018262
138070,0.19956759
138071,0.1876946
138072,0.09702358
138073,0.5740669
138074,0.13602433
138075,0.27596065
138076,0.48729992
138077,0.1634466
138078,0.1862632
138079,0.17002553
138080,0.14873551
138081,0.05480282
138082,0.061181284
138083,0.14550124
138084,0.093832806
138085,0.51996934
138086,0.3921157
138087,0.09684442
138088,0.12079954
138089,0.2915831
138090,0.07308528
138091,0.4662805
138092,0.2136317
138093,0.16329803
138094,0.09395902
138095,0.06485945
138096,0.16217619
138097,0.6795648
138098,0.05915265
138099,0.4957344
138100,0.09191449
138101,0.10357227
138102,0.05297523
138103,0.5845564
138104,0.42848963
138105,0.082091935
138106,0.7430612
138107,0.12488053
138108,0.28118145
138109,0.057823494
138110,0.62428474
138111,0.21288562
138112,0.056351822
138113,0.058679715
138114,0.14820454
138115,0.54983485
138116,0.101640634
138117,0.10281216
138118,0.100740306
138119,0.1298985
138120,0.40672544
138121,0.1703698
138122,0.05863244
138123,0.16620798
138124,0.13452232
138125,0.09589606
138126,0.123703286
138127,0.16519693
138128,0.3218689
138129,0.24602361
138130,0.051174484
138131,0.16905826
138132,0.111964285
138133,0.08447348
138134,0.22539648
138135,0.061793733
138136,0.6444026
138137,0.07857904
138138,0.36945438
138139,0.45962778
138140,0.050921805
138141,0.11677092
138142,0.092747524
138143,0.09127815
138144,0.12824707
138145,0.15696242
138146,0.06496918
138147,0.105449595
138148,0.06486755
138149,0.10739852
138150,0.08340343
138151,0.41636974
138152,0.0559423
138153,0.08197837
138154,0.24743633
138155,0.08774719
138156,0.10716924
138157,0.7009622
138158,0.14570428
138159,0.16041028
138160,0.30697843
138161,0.51214945
138162,0.06518171
138163,0.21059297
138164,0.098731376
138165,0.123614945
138166,0.063010015
138167,0.28461698
138168,0.62522465
138169,0.057823494
138170,0.27091566
138171,0.06396348
138172,0.050149262
138173,0.10739852
138174,0.064692296
138175,0.111964285
138176,0.059859276
138177,0.12669334
138178,0.4224842
138179,0.18581122
138180,0.49173224
138181,0.109527476
138182,0.32536656
138183,0.39614782
138184,0.47654185
138185,0.09454932
138186,0.07763144
138187,0.051574957
138188,0.32597038
138189,0.06565166
138190,0.26174816
138191,0.112851605
138192,0.10988858
138193,0.04904823
138194,0.1032817
138195,0.12307606
138196,0.06794491
138197,0.14676635
138198,0.046734694
138199,0.10739852
138200,0.7274617
138201,0.05952942
138202,0.11522436
138203,0.050921805
138204,0.050700247
138205,0.35038158
138206,0.22396281
138207,0.17898221
138208,0.16424133
138209,0.80969715
138210,0.20405746
138211,0.06948905
138212,0.095854744
138213,0.53853744
138214,0.73408484
138215,0.0510422
138216,0.4294222
138217,0.0510422
138218,0.06913675
138219,0.5173107
138220,0.25154585
138221,0.06204662
138222,0.73700404
138223,0.10916718
138224,0.25158837
138225,0.07749938
138226,0.2848166
138227,0.36065722
138228,0.20743963
138229,0.3656266
138230,0.08197837
138231,0.16718575
138232,0.09344757
138233,0.63565993
138234,0.19278559
138235,0.055434227
138236,0.050921805
138237,0.17941009
138238,0.053816866
138239,0.060944516
138240,0.054014076
138241,0.5120806
138242,0.060117792
138243,0.24019471
138244,0.24227194
138245,0.08743616
138246,0.068054676
138247,0.08476413
138248,0.05952942
138249,0.26411277
138250,0.12067636
138251,0.26697206
138252,0.42299113
138253,0.12980805
138254,0.12089366
138255,0.18903638
138256,0.4879459
138257,0.28959885
138258,0.3018047
138259,0.050921805
138260,0.17955913
138261,0.10788228
138262,0.14086245
138263,0.10455112
138264,0.24681129
138265,0.10982689
138266,0.057451606
138267,0.114741944
138268,0.10302038
138269,0.56148905
138270,0.1606616
138271,0.09856098
138272,0.099303074
138273,0.1326639
138274,0.23484087
138275,0.1073279
138276,0.066246144
138277,0.36627483
138278,0.057823494
138279,0.23309866
138280,0.062290184
