id,defects
142140,0.10262929
142141,0.058888108
142142,0.4437491
142143,0.33125436
142144,0.14203614
142145,0.100466266
142146,0.06139638
142147,0.09796779
142148,0.14605732
142149,0.10019068
142150,0.09826772
142151,0.23476106
142152,0.053146955
142153,0.7369018
142154,0.05975981
142155,0.04983127
142156,0.06870887
142157,0.08956615
142158,0.12656023
142159,0.0902353
142160,0.17634119
142161,0.113657266
142162,0.11753906
142163,0.16624683
142164,0.12684833
142165,0.25416106
142166,0.68129945
142167,0.5825966
142168,0.17516512
142169,0.38043237
142170,0.04259843
142171,0.061170604
142172,0.5326703
142173,0.38628995
142174,0.7596391
142175,0.094060086
142176,0.076284714
142177,0.04383731
142178,0.5779266
142179,0.6675077
142180,0.625267
142181,0.2440545
142182,0.13765557
142183,0.10763364
142184,0.21516538
142185,0.14161031
142186,0.09184862
142187,0.078911155
142188,0.38850898
142189,0.7357336
142190,0.07757271
142191,0.14002429
142192,0.20224479
142193,0.05723515
142194,0.09647644
142195,0.27915302
142196,0.049450908
142197,0.1599476
142198,0.08937631
142199,0.07201601
142200,0.055614334
142201,0.12289385
142202,0.27720466
142203,0.3279801
142204,0.053888872
142205,0.0962207
142206,0.15684251
142207,0.06988487
142208,0.089757584
142209,0.30730817
142210,0.40923288
142211,0.78547364
142212,0.14127739
142213,0.059605125
142214,0.2463705
142215,0.058749374
142216,0.08927244
142217,0.76661694
142218,0.3407395
142219,0.05019898
142220,0.5075062
142221,0.053030796
142222,0.46736452
142223,0.04879485
142224,0.046058536
142225,0.14122911
142226,0.14303023
142227,0.66532034
142228,0.3580211
142229,0.6951072
142230,0.5471407
142231,0.509135
142232,0.41114977
142233,0.53854626
142234,0.26561993
142235,0.5904841
142236,0.14113559
142237,0.053986795
142238,0.052570328
142239,0.32046506
142240,0.108772
142241,0.3617219
142242,0.627995
142243,0.18042469
142244,0.70543325
142245,0.1909911
142246,0.04453156
142247,0.10004272
142248,0.78784597
142249,0.13409786
142250,0.048046935
142251,0.061428685
142252,0.10646625
142253,0.07070795
142254,0.142399
142255,0.1462034
142256,0.18229955
142257,0.055428308
142258,0.051666737
142259,0.091386184
142260,0.078846365
142261,0.18675369
142262,0.17412594
142263,0.15502122
142264,0.22778739
142265,0.5187481
142266,0.6380425
142267,0.14660515
142268,0.06346671
142269,0.20657359
142270,0.049278695
142271,0.05498378
142272,0.16789792
142273,0.07009322
142274,0.12831938
142275,0.33038533
142276,0.2649899
142277,0.059613362
142278,0.74699676
142279,0.81184757
142280,0.18769124
142281,0.057187792
142282,0.15150136
142283,0.15519802
142284,0.06117156
142285,0.09398884
142286,0.12401465
142287,0.58985734
142288,0.09095706
142289,0.054822918
142290,0.37116823
142291,0.29621756
142292,0.08786831
142293,0.046096776
142294,0.12228799
142295,0.17639975
142296,0.09989367
142297,0.6178893
142298,0.37398335
142299,0.46985042
142300,0.1227535
142301,0.08754795
142302,0.23860241
142303,0.12219878
142304,0.13139036
142305,0.0832223
142306,0.07263881
142307,0.17129035
142308,0.22147626
142309,0.77715456
142310,0.0466635
142311,0.12902968
142312,0.2488282
142313,0.10187239
142314,0.10796056
142315,0.51180756
142316,0.46728012
142317,0.5667875
142318,0.05570531
142319,0.074163996
142320,0.37237236
142321,0.092994176
142322,0.21447171
142323,0.4507391
142324,0.09192009
142325,0.7384838
142326,0.6161437
142327,0.56184083
142328,0.11426381
142329,0.19594811
142330,0.06260466
142331,0.08203798
142332,0.0689743
142333,0.6598502
142334,0.21357062
142335,0.06378864
142336,0.09829212
142337,0.09522389
142338,0.048774906
142339,0.05966559
142340,0.14624535
142341,0.043689717
142342,0.11099754
142343,0.21068767
142344,0.25930122
142345,0.1507753
142346,0.42117405
142347,0.16568995
142348,0.12143411
142349,0.2398602
142350,0.044717938
142351,0.44308016
142352,0.64029986
142353,0.48225424
142354,0.082396924
142355,0.2725837
142356,0.16505641
142357,0.103997156
142358,0.10244556
142359,0.07330437
142360,0.8256399
142361,0.36567584
142362,0.12383458
142363,0.18347679
142364,0.10330223
142365,0.21961942
142366,0.09200599
142367,0.056045998
142368,0.056561213
142369,0.5848236
142370,0.074158005
142371,0.18209395
142372,0.14140812
142373,0.43523365
142374,0.64159846
142375,0.0801319
142376,0.062362023
142377,0.16216183
142378,0.13165455
142379,0.35294384
142380,0.07086025
142381,0.05283047
142382,0.2849696
142383,0.24917205
142384,0.06993781
142385,0.731127
142386,0.07759385
142387,0.09889545
142388,0.053165775
142389,0.16251212
142390,0.1444829
142391,0.06064471
142392,0.31254345
142393,0.60467255
142394,0.11994259
142395,0.055707242
142396,0.24162012
142397,0.056099527
142398,0.044678807
142399,0.07729204
142400,0.077677116
142401,0.78235096
142402,0.09281131
142403,0.05243268
142404,0.3494439
142405,0.04888027
142406,0.27482462
142407,0.13503075
142408,0.07208428
142409,0.66264045
142410,0.15726525
142411,0.2181083
142412,0.07619188
142413,0.13019603
142414,0.115821056
142415,0.052837037
142416,0.093367524
142417,0.19039346
142418,0.5591009
142419,0.08975825
142420,0.32432592
142421,0.09192009
142422,0.092304975
142423,0.1145696
142424,0.11609916
142425,0.7091746
142426,0.10344441
142427,0.05837658
142428,0.11368898
142429,0.094839185
142430,0.095487505
142431,0.24041201
142432,0.4182671
142433,0.17207591
142434,0.23202434
142435,0.1456297
142436,0.06698847
142437,0.09933492
142438,0.5208456
142439,0.19483398
142440,0.04281335
142441,0.08767439
142442,0.5410321
142443,0.15154092
142444,0.3325305
142445,0.09546056
142446,0.2780463
142447,0.08466218
142448,0.17072226
142449,0.7872187
142450,0.08364913
142451,0.090716906
142452,0.647037
142453,0.19230342
142454,0.13748354
142455,0.37243792
142456,0.12922189
142457,0.10505866
142458,0.33973458
142459,0.29465893
142460,0.83756423
142461,0.059976492
142462,0.22698548
142463,0.055395566
142464,0.093809724
142465,0.0464397
142466,0.10909875
142467,0.164303
142468,0.102901615
142469,0.20243222
142470,0.09418602
142471,0.35582638
142472,0.11213479
142473,0.14348222
142474,0.08215884
142475,0.067017905
142476,0.6934295
142477,0.14431088
142478,0.22640008
142479,0.5758116
142480,0.21013197
142481,0.098527454
142482,0.16512106
142483,0.10058408
142484,0.12287537
142485,0.18728998
142486,0.10490384
142487,0.5694681
142488,0.39032772
142489,0.65846914
142490,0.12337559
142491,0.06572657
142492,0.23128662
142493,0.06821219
142494,0.042387705
142495,0.052231543
142496,0.5053077
142497,0.055020735
142498,0.12593056
142499,0.2510027
142500,0.39551795
142501,0.6040122
142502,0.31083137
142503,0.35385236
142504,0.11767953
142505,0.18838231
142506,0.36395758
142507,0.17696315
142508,0.12679276
142509,0.054579847
142510,0.3973889
142511,0.06757689
142512,0.08651467
142513,0.05348347
142514,0.58743477
142515,0.07463879
142516,0.24633089
142517,0.052897353
142518,0.22237638
142519,0.1653478
142520,0.75970316
142521,0.20106159
142522,0.25688222
142523,0.090704694
142524,0.6358938
142525,0.3499366
142526,0.0654437
142527,0.043748125
142528,0.12386176
142529,0.056096748
142530,0.051719647
142531,0.20106742
142532,0.0620469
142533,0.17096569
142534,0.44843403
142535,0.05939358
142536,0.08166578
142537,0.07215017
142538,0.75858784
142539,0.10236796
142540,0.61624485
142541,0.147754
142542,0.06349854
142543,0.5541943
142544,0.5179428
142545,0.7945739
142546,0.17941129
142547,0.05949504
142548,0.11875381
142549,0.14273217
142550,0.2198391
142551,0.20351164
142552,0.103705846
142553,0.117506996
142554,0.092032366
142555,0.20261152
142556,0.04473712
142557,0.06966222
142558,0.6166626
142559,0.05572523
142560,0.2440687
142561,0.07924431
142562,0.0635352
142563,0.09441088
142564,0.34937364
142565,0.06630074
142566,0.08152925
142567,0.39307585
142568,0.062459987
142569,0.06565889
142570,0.13934703
142571,0.09657654
142572,0.119743735
142573,0.1943309
142574,0.19237147
142575,0.71988857
142576,0.1282
142577,0.3130204
142578,0.05543403
142579,0.09893927
142580,0.14108798
142581,0.6674535
142582,0.116926886
142583,0.1811896
142584,0.16374005
142585,0.1341701
142586,0.05203539
142587,0.06539878
142588,0.67508596
142589,0.115749106
142590,0.74794036
142591,0.18713023
142592,0.18682617
142593,0.086447686
142594,0.5214862
142595,0.12436343
142596,0.17484404
142597,0.07971396
142598,0.34794596
142599,0.5505558
142600,0.09320127
142601,0.059066426
142602,0.0680857
142603,0.71374655
142604,0.059924435
142605,0.049960934
142606,0.06443412
142607,0.12069963
142608,0.046411783
142609,0.114665754
142610,0.31791377
142611,0.22579846
142612,0.047843337
142613,0.40726325
142614,0.13372204
142615,0.14586373
142616,0.26079336
142617,0.11332478
142618,0.08080183
142619,0.2429873
142620,0.30345705
142621,0.22348931
142622,0.28601375
142623,0.62807995
142624,0.6581351
142625,0.08991372
142626,0.10408417
142627,0.4219854
142628,0.42917415
142629,0.0989184
142630,0.2886899
142631,0.14754689
142632,0.09860399
142633,0.0832642
142634,0.10092874
142635,0.051811557
142636,0.16188504
142637,0.3099393
142638,0.09942247
142639,0.07187832
142640,0.38708535
142641,0.10122062
142642,0.09306636
142643,0.07313808
142644,0.6991011
142645,0.1654694
142646,0.27304178
142647,0.50417244
142648,0.13405678
142649,0.04734843
142650,0.6377132
142651,0.4395892
142652,0.15682064
142653,0.44993567
142654,0.42946845
142655,0.10502863
142656,0.11066422
142657,0.4156378
142658,0.084838435
142659,0.10097553
142660,0.15271184
142661,0.046093065
142662,0.17279457
142663,0.109724894
142664,0.13413125
142665,0.18957503
142666,0.079142705
142667,0.29524925
142668,0.09880566
142669,0.08578565
142670,0.6361671
142671,0.20710032
142672,0.050363854
142673,0.06236066
142674,0.09071446
142675,0.10747246
142676,0.2606354
142677,0.06553435
142678,0.09604409
142679,0.2800306
142680,0.39662063
142681,0.046666097
142682,0.14004645
142683,0.07955446
142684,0.2074507
142685,0.13186915
142686,0.14642069
142687,0.05226186
142688,0.2699791
142689,0.31789368
142690,0.10154145
142691,0.18856838
142692,0.09740119
142693,0.04754161
142694,0.06448909
142695,0.25800052
142696,0.093311794
142697,0.18177614
142698,0.09544645
142699,0.332076
142700,0.11435392
142701,0.8024128
142702,0.1597264
142703,0.09151009
142704,0.057836264
142705,0.045706153
142706,0.23320672
142707,0.16927402
142708,0.047919616
142709,0.06133603
142710,0.8021613
142711,0.18966246
142712,0.07309898
142713,0.06153641
142714,0.20028812
142715,0.0985276
142716,0.05268892
142717,0.1868778
142718,0.041998234
142719,0.07640667
142720,0.063329056
142721,0.078065634
142722,0.09865113
142723,0.10368887
142724,0.45026803
142725,0.19632639
142726,0.15543614
142727,0.08143591
142728,0.08905972
142729,0.5737859
142730,0.105668455
142731,0.1754202
142732,0.33934474
142733,0.5833628
142734,0.15577564
142735,0.043688122
142736,0.20834471
142737,0.06047119
142738,0.10031329
142739,0.1428231
142740,0.052199982
142741,0.04692464
142742,0.7300464
142743,0.20675394
142744,0.055072982
142745,0.12009353
142746,0.07851379
142747,0.084664516
142748,0.21940066
142749,0.18663745
142750,0.09350659
142751,0.14660148
142752,0.1783627
142753,0.7651918
142754,0.11422354
142755,0.09916174
142756,0.531679
142757,0.13404933
142758,0.10824219
142759,0.23777638
142760,0.08189854
142761,0.16511786
142762,0.12531969
142763,0.5397484
142764,0.28142908
142765,0.06805748
142766,0.064557225
142767,0.33915743
142768,0.373929
142769,0.07004092
142770,0.12502664
142771,0.3057579
142772,0.098449826
142773,0.15138024
142774,0.09408119
142775,0.09213175
142776,0.23700275
142777,0.3514415
142778,0.5619594
142779,0.0710579
142780,0.082969606
142781,0.09100706
142782,0.09494184
142783,0.096681155
142784,0.5802515
142785,0.52750665
142786,0.37318024
142787,0.556844
142788,0.069266535
142789,0.22312488
142790,0.4337662
142791,0.27545086
142792,0.20009392
142793,0.12278705
142794,0.47956914
142795,0.19014697
142796,0.29481953
142797,0.05550635
142798,0.3114762
142799,0.045098152
142800,0.11159998
142801,0.15217914
142802,0.13908741
142803,0.09673596
142804,0.46982706
142805,0.09473639
142806,0.31876677
142807,0.10080955
142808,0.61803824
142809,0.11102675
142810,0.10510527
142811,0.21577321
142812,0.05863777
142813,0.227647
142814,0.07080646
142815,0.28583243
142816,0.21360035
142817,0.62913525
142818,0.6618232
142819,0.2433073
142820,0.5894604
142821,0.49554127
142822,0.05414741
142823,0.16684516
142824,0.31858495
142825,0.55801916
142826,0.09002391
142827,0.13573055
142828,0.7006032
142829,0.048153237
142830,0.12918171
142831,0.84319675
142832,0.51401854
142833,0.3084101
142834,0.13197115
142835,0.10472338
142836,0.76864505
142837,0.056292668
142838,0.49581414
142839,0.0562582
142840,0.05668063
142841,0.40292916
142842,0.5790008
142843,0.09786355
142844,0.33091033
142845,0.06316829
142846,0.20358482
142847,0.3495867
142848,0.109154634
142849,0.16369805
142850,0.48630643
142851,0.14261563
142852,0.12343868
142853,0.20850329
142854,0.11853942
142855,0.11286528
142856,0.3243236
142857,0.63753563
142858,0.14691493
142859,0.1653162
142860,0.044247344
142861,0.27785265
142862,0.12483088
142863,0.58136135
142864,0.17004074
142865,0.3990288
142866,0.07894126
142867,0.07280916
142868,0.06529132
142869,0.17594768
142870,0.17502567
142871,0.20064288
142872,0.45492446
142873,0.18742824
142874,0.11251195
142875,0.15113042
142876,0.19588208
142877,0.05245646
142878,0.09754976
142879,0.25890127
142880,0.17101686
142881,0.14545166
142882,0.19849467
142883,0.17901744
142884,0.16497138
142885,0.056991506
142886,0.24590325
142887,0.6904924
142888,0.4537559
142889,0.10262542
142890,0.7229293
142891,0.122878864
142892,0.08321277
142893,0.21877685
142894,0.153118
142895,0.054044772
142896,0.09297393
142897,0.6738062
142898,0.078309976
142899,0.07416743
142900,0.27704644
142901,0.0643096
142902,0.87879604
142903,0.07664868
142904,0.117619954
142905,0.14046262
142906,0.45520347
142907,0.2407307
142908,0.09473733
142909,0.064192206
142910,0.12881222
142911,0.05504954
142912,0.19128636
142913,0.2254195
142914,0.64776754
142915,0.19017333
142916,0.17630157
142917,0.057003677
142918,0.69837135
142919,0.07610763
142920,0.32269526
142921,0.046931818
142922,0.04614967
142923,0.05863107
142924,0.6890481
142925,0.19603081
142926,0.07235153
142927,0.7597615
142928,0.07970877
142929,0.05716174
142930,0.12112993
142931,0.052147314
142932,0.10747482
142933,0.19940461
142934,0.16981319
142935,0.47139633
142936,0.62348986
142937,0.278923
142938,0.16702683
142939,0.44165465
142940,0.515678
142941,0.15301406
142942,0.042912748
142943,0.09702639
142944,0.11092273
142945,0.11842312
142946,0.09224087
142947,0.05262536
142948,0.13828433
142949,0.095868275
142950,0.08296195
142951,0.6085349
142952,0.061844524
142953,0.36469328
142954,0.60404986
142955,0.12115428
142956,0.15146965
142957,0.48321047
142958,0.06035634
142959,0.07211951
142960,0.17486694
142961,0.09726164
142962,0.12778604
142963,0.07141103
142964,0.07618535
142965,0.8008008
142966,0.18026139
142967,0.18130349
142968,0.5189989
142969,0.6431421
142970,0.054443624
142971,0.26390997
142972,0.14900984
142973,0.19548324
142974,0.6285679
142975,0.09539447
142976,0.066315785
142977,0.22478119
142978,0.77517134
142979,0.04577518
142980,0.08438975
142981,0.11866238
142982,0.24757507
142983,0.29058844
142984,0.14428587
142985,0.32692033
142986,0.062037326
142987,0.07262158
142988,0.30922237
142989,0.050959762
142990,0.45569116
142991,0.4957096
142992,0.05536704
142993,0.28672647
142994,0.19115813
142995,0.100557536
142996,0.19478233
142997,0.493142
142998,0.05474611
142999,0.07808201
143000,0.14770178
143001,0.15203324
143002,0.32889414
143003,0.18614265
143004,0.65100044
143005,0.24972339
143006,0.112215765
143007,0.106003135
143008,0.100707434
143009,0.09047511
143010,0.105990745
143011,0.47508165
143012,0.18902633
143013,0.31976905
143014,0.4719367
143015,0.30706638
143016,0.6094701
143017,0.0895618
143018,0.06391925
143019,0.08787911
143020,0.31322455
143021,0.053521577
143022,0.08309381
143023,0.68306726
143024,0.32863432
143025,0.10196104
143026,0.047871407
143027,0.2802706
143028,0.06339923
143029,0.05862127
143030,0.09699327
143031,0.09641588
143032,0.16655399
143033,0.04510087
143034,0.47895247
143035,0.04823537
143036,0.4390075
143037,0.095892645
143038,0.7448988
143039,0.06356285
143040,0.10209175
143041,0.07233176
143042,0.3355337
143043,0.115053326
143044,0.5045021
143045,0.57788676
143046,0.1828222
143047,0.6699751
143048,0.05244986
143049,0.44851464
143050,0.38544506
143051,0.608434
143052,0.1365407
143053,0.24707857
143054,0.18547252
143055,0.329601
143056,0.098497495
143057,0.7046156
143058,0.15038331
143059,0.16079557
143060,0.05772323
143061,0.32345852
143062,0.52802193
143063,0.103791974
143064,0.5651356
143065,0.1814511
143066,0.113978006
143067,0.17044634
143068,0.06231639
143069,0.13066342
143070,0.0629432
143071,0.52588767
143072,0.59129924
143073,0.15251276
143074,0.20302221
143075,0.16206221
143076,0.64637
143077,0.09443057
143078,0.38287973
143079,0.3480527
143080,0.19087239
143081,0.047687896
143082,0.48674998
143083,0.63767123
143084,0.22129032
143085,0.59191114
143086,0.08967088
143087,0.0700127
143088,0.6927992
143089,0.3424111
143090,0.12821718
