id,defects
140854,0.32925957
140855,0.238423
140856,0.05435771
140857,0.15107511
140858,0.11546777
140859,0.13380511
140860,0.15676092
140861,0.065395504
140862,0.14860605
140863,0.082431994
140864,0.2069366
140865,0.62622094
140866,0.45453712
140867,0.20583038
140868,0.0989882
140869,0.060236692
140870,0.5133361
140871,0.073570505
140872,0.049250584
140873,0.049707457
140874,0.08652274
140875,0.09758652
140876,0.15103965
140877,0.1692552
140878,0.10064369
140879,0.050122667
140880,0.05564251
140881,0.18744846
140882,0.101444155
140883,0.34999764
140884,0.063843206
140885,0.474351
140886,0.19599478
140887,0.101322845
140888,0.64979756
140889,0.1604635
140890,0.40290236
140891,0.17709695
140892,0.08106052
140893,0.678063
140894,0.26841122
140895,0.07284428
140896,0.48039338
140897,0.14733396
140898,0.42464572
140899,0.6918147
140900,0.3990607
140901,0.712681
140902,0.15019798
140903,0.18000565
140904,0.055242203
140905,0.2916839
140906,0.050737817
140907,0.18968858
140908,0.08857909
140909,0.109291755
140910,0.103483625
140911,0.2988282
140912,0.05903744
140913,0.050667197
140914,0.06622184
140915,0.31583175
140916,0.10886691
140917,0.14699152
140918,0.071700305
140919,0.27382517
140920,0.15532842
140921,0.3507441
140922,0.44926625
140923,0.17964402
140924,0.10724099
140925,0.06739964
140926,0.19621329
140927,0.13029666
140928,0.352814
140929,0.0628889
140930,0.4592288
140931,0.15130696
140932,0.25446936
140933,0.24466857
140934,0.20871909
140935,0.15088302
140936,0.09650242
140937,0.72957706
140938,0.23183705
140939,0.15138163
140940,0.36529818
140941,0.060557365
140942,0.23918608
140943,0.52852976
140944,0.051409677
140945,0.70777744
140946,0.29911038
140947,0.054128427
140948,0.3277941
140949,0.13063505
140950,0.1581411
140951,0.53111833
140952,0.08831507
140953,0.7158075
140954,0.13510486
140955,0.0705522
140956,0.16960005
140957,0.08897128
140958,0.05390026
140959,0.067726046
140960,0.18370594
140961,0.15760164
140962,0.2707506
140963,0.1136204
140964,0.2693309
140965,0.14926639
140966,0.47789732
140967,0.2772706
140968,0.17613788
140969,0.53689206
140970,0.453294
140971,0.08256891
140972,0.10520219
140973,0.064933896
140974,0.12006259
140975,0.5900391
140976,0.28401956
140977,0.06644756
140978,0.048674144
140979,0.14181541
140980,0.051319014
140981,0.070488065
140982,0.102706805
140983,0.06767097
140984,0.063710794
140985,0.05018885
140986,0.13477491
140987,0.20289032
140988,0.54361343
140989,0.08927005
140990,0.05275156
140991,0.058359757
140992,0.14027268
140993,0.1829312
140994,0.2142533
140995,0.100218944
140996,0.062417958
140997,0.20560402
140998,0.09352748
140999,0.1511772
141000,0.14701594
141001,0.22813548
141002,0.19978365
141003,0.13205439
141004,0.351443
141005,0.05734012
141006,0.106904946
141007,0.25413132
141008,0.05237925
141009,0.106013305
141010,0.051495247
141011,0.18064088
141012,0.15445586
141013,0.21860991
141014,0.061178356
141015,0.045934238
141016,0.050335784
141017,0.049001567
141018,0.09982525
141019,0.052936513
141020,0.23232436
141021,0.17741726
141022,0.11872136
141023,0.12756592
141024,0.07646713
141025,0.39113197
141026,0.7750115
141027,0.17028448
141028,0.051849112
141029,0.5955386
141030,0.10541889
141031,0.049842596
141032,0.26887837
141033,0.17883717
141034,0.08629608
141035,0.6095885
141036,0.0622351
141037,0.14554943
141038,0.17029397
141039,0.10972773
141040,0.10141834
141041,0.07415887
141042,0.053547814
141043,0.085256755
141044,0.35726556
141045,0.0465308
141046,0.096363716
141047,0.28567067
141048,0.29127946
141049,0.19947673
141050,0.0691886
141051,0.06205188
141052,0.18320507
141053,0.11345013
141054,0.05852812
141055,0.55842346
141056,0.3563393
141057,0.05854842
141058,0.098474845
141059,0.45488682
141060,0.6419992
141061,0.124832615
141062,0.14634767
141063,0.09289451
141064,0.15282643
141065,0.083619915
141066,0.08743495
141067,0.07707296
141068,0.11583076
141069,0.09706845
141070,0.07095952
141071,0.11519064
141072,0.46776935
141073,0.49654245
141074,0.10239789
141075,0.4963577
141076,0.1450241
141077,0.15058106
141078,0.2915193
141079,0.054032132
141080,0.765904
141081,0.11546327
141082,0.5244273
141083,0.04988207
141084,0.055919003
141085,0.17713232
141086,0.2962146
141087,0.12966253
141088,0.061845157
141089,0.49018297
141090,0.12174949
141091,0.064444125
141092,0.058465894
141093,0.16123182
141094,0.44977117
141095,0.09380506
141096,0.10658191
141097,0.25144354
141098,0.06888812
141099,0.05795404
141100,0.538823
141101,0.17185575
141102,0.10124394
141103,0.097223215
141104,0.053354394
141105,0.06401454
141106,0.05335408
141107,0.13261275
141108,0.17216828
141109,0.0647764
141110,0.10202487
141111,0.13902567
141112,0.20071149
141113,0.11346615
141114,0.09729238
141115,0.08919005
141116,0.07559702
141117,0.15792975
141118,0.11358086
141119,0.10441695
141120,0.15056983
141121,0.06744757
141122,0.7350555
141123,0.086386904
141124,0.26731727
141125,0.46191102
141126,0.18370545
141127,0.27816564
141128,0.42519718
141129,0.3003202
141130,0.056546926
141131,0.41100496
141132,0.11778307
141133,0.19859317
141134,0.31696025
141135,0.12908038
141136,0.10620226
141137,0.66634566
141138,0.38403955
141139,0.5635761
141140,0.055772156
141141,0.084300905
141142,0.09641254
141143,0.05025406
141144,0.18920834
141145,0.14163513
141146,0.17681314
141147,0.051560495
141148,0.5000178
141149,0.18235384
141150,0.07111557
141151,0.048807357
141152,0.59679276
141153,0.5417755
141154,0.1385672
141155,0.050191946
141156,0.62759423
141157,0.11998618
141158,0.5308635
141159,0.79164207
141160,0.108995095
141161,0.08858996
141162,0.087877035
141163,0.20988789
141164,0.30686224
141165,0.045170765
141166,0.6820339
141167,0.13071254
141168,0.6551292
141169,0.76152736
141170,0.40676022
141171,0.1285145
141172,0.102117926
141173,0.090201855
141174,0.05192077
141175,0.11998285
141176,0.57329273
141177,0.22084643
141178,0.2588298
141179,0.2659915
141180,0.48719692
141181,0.55300295
141182,0.12609541
141183,0.17685391
141184,0.69110984
141185,0.3145869
141186,0.10973675
141187,0.16186154
141188,0.054459184
141189,0.12878126
141190,0.058465444
141191,0.5191952
141192,0.4653169
141193,0.1272981
141194,0.054142285
141195,0.089450136
141196,0.050679285
141197,0.15550385
141198,0.14672236
141199,0.10030113
141200,0.25948632
141201,0.29504645
141202,0.25340015
141203,0.18649481
141204,0.044110168
141205,0.11650875
141206,0.18042497
141207,0.11221021
141208,0.78740853
141209,0.0564601
141210,0.26182538
141211,0.31368116
141212,0.06065744
141213,0.093348354
141214,0.1256928
141215,0.65045506
141216,0.049662966
141217,0.40075606
141218,0.1583442
141219,0.102998234
141220,0.05196472
141221,0.76935107
141222,0.1065642
141223,0.10891533
141224,0.2539715
141225,0.15755622
141226,0.18288219
141227,0.1421104
141228,0.4620774
141229,0.049302377
141230,0.063502364
141231,0.091185
141232,0.09351651
141233,0.7724091
141234,0.0870104
141235,0.60027146
141236,0.2775849
141237,0.09778308
141238,0.49510923
141239,0.5455507
141240,0.07695137
141241,0.094245926
141242,0.19790673
141243,0.20410164
141244,0.0890537
141245,0.1284044
141246,0.057187274
141247,0.7157666
141248,0.48074147
141249,0.45024672
141250,0.049293395
141251,0.13909142
141252,0.65852594
141253,0.049286
141254,0.6762698
141255,0.57424307
141256,0.0810402
141257,0.07209688
141258,0.058712065
141259,0.0937773
141260,0.25195503
141261,0.7902419
141262,0.06730374
141263,0.09920481
141264,0.057235412
141265,0.40010875
141266,0.088677265
141267,0.0813196
141268,0.11831636
141269,0.1082075
141270,0.15045333
141271,0.09970848
141272,0.6783426
141273,0.16894986
141274,0.10307946
141275,0.1782269
141276,0.18915026
141277,0.052027054
141278,0.8000559
141279,0.27000982
141280,0.11069088
141281,0.05151478
141282,0.061168
141283,0.21325393
141284,0.13620949
141285,0.35092765
141286,0.11654943
141287,0.5300428
141288,0.38601324
141289,0.7847598
141290,0.31305122
141291,0.3161302
141292,0.39225438
141293,0.10452125
141294,0.36155656
141295,0.06174168
141296,0.1490438
141297,0.090845525
141298,0.054434568
141299,0.2601241
141300,0.3395776
141301,0.059257932
141302,0.25831038
141303,0.21643718
141304,0.15023041
141305,0.104093224
141306,0.06701024
141307,0.096072085
141308,0.6435435
141309,0.46326357
141310,0.056451086
141311,0.6866984
141312,0.124997124
141313,0.51132876
141314,0.058908127
141315,0.27584004
141316,0.27420327
141317,0.22596736
141318,0.051846284
141319,0.060728982
141320,0.21760872
141321,0.13110812
141322,0.061347757
141323,0.06852972
141324,0.62194335
141325,0.20626703
141326,0.10258944
141327,0.34266356
141328,0.12871419
141329,0.44455194
141330,0.36971155
141331,0.11909182
141332,0.10765857
141333,0.714596
141334,0.30084318
141335,0.0945282
141336,0.050162967
141337,0.5932924
141338,0.09994767
141339,0.19957401
141340,0.23979458
141341,0.6339744
141342,0.16696432
141343,0.101069085
141344,0.103608444
141345,0.2282559
141346,0.20603284
141347,0.24576856
141348,0.376778
141349,0.05601733
141350,0.093816146
141351,0.49141452
141352,0.5556665
141353,0.3685808
141354,0.1415728
141355,0.18192446
141356,0.045210816
141357,0.115595944
141358,0.59945476
141359,0.8235891
141360,0.1250692
141361,0.051603887
141362,0.05811596
141363,0.09176756
141364,0.059119247
141365,0.5337186
141366,0.24153984
141367,0.24539281
141368,0.075189486
141369,0.3495081
141370,0.5882412
141371,0.12993343
141372,0.19892497
141373,0.12574627
141374,0.11407457
141375,0.3130512
141376,0.07202467
141377,0.13343139
141378,0.0774211
141379,0.06183087
141380,0.09374223
141381,0.06870651
141382,0.23235802
141383,0.5475012
141384,0.7152552
141385,0.37343767
141386,0.5561914
141387,0.13187733
141388,0.45654595
141389,0.083112806
141390,0.106612906
141391,0.048972044
141392,0.6477313
141393,0.11644205
141394,0.1700003
141395,0.05205241
141396,0.083176576
141397,0.064217664
141398,0.06605166
141399,0.2123264
141400,0.08696579
141401,0.046921346
141402,0.5422716
141403,0.079761505
141404,0.13804689
141405,0.12266067
141406,0.18982536
141407,0.19950058
141408,0.4581339
141409,0.14996679
141410,0.24751289
141411,0.06337295
141412,0.3558746
141413,0.0673845
141414,0.21097772
141415,0.18563999
141416,0.123748355
141417,0.109074384
141418,0.072207466
141419,0.056306373
141420,0.08456408
141421,0.04999151
141422,0.5037918
141423,0.13395819
141424,0.16174269
141425,0.12179092
141426,0.12238316
141427,0.13179053
141428,0.27212888
141429,0.18123515
141430,0.14842053
141431,0.12765446
141432,0.097315125
141433,0.05520506
141434,0.1454879
141435,0.24152668
141436,0.44566885
141437,0.091235995
141438,0.11812481
141439,0.08567216
141440,0.25940606
141441,0.11343646
141442,0.09474508
141443,0.10317331
141444,0.30986497
141445,0.087715186
141446,0.11512088
141447,0.08032057
141448,0.39090315
141449,0.5941926
141450,0.41753736
141451,0.12999336
141452,0.35476863
141453,0.52274
141454,0.7175956
141455,0.25431615
141456,0.095901266
141457,0.13263796
141458,0.07250288
141459,0.2743756
141460,0.14222893
141461,0.42227247
141462,0.09159039
141463,0.10385549
141464,0.05950498
141465,0.23092395
141466,0.5624853
141467,0.8149628
141468,0.18097028
141469,0.18187505
141470,0.047556534
141471,0.57996804
141472,0.08520086
141473,0.2071815
141474,0.679869
141475,0.66104424
141476,0.373555
141477,0.7988373
141478,0.051846568
141479,0.23124576
141480,0.07717075
141481,0.100456335
141482,0.14827634
141483,0.04936882
141484,0.11554778
141485,0.18633883
141486,0.2781295
141487,0.14693049
141488,0.05352873
141489,0.1684368
141490,0.6527416
141491,0.100863315
141492,0.069941916
141493,0.7278593
141494,0.51903355
141495,0.32410625
141496,0.65577835
141497,0.2581631
141498,0.8444919
141499,0.5194279
141500,0.1383529
141501,0.05582509
141502,0.2506659
141503,0.17599232
141504,0.050051954
141505,0.11099152
141506,0.12993185
141507,0.09776935
141508,0.09751141
141509,0.37006223
141510,0.049444403
141511,0.31279665
141512,0.11824965
141513,0.46667573
141514,0.05696691
141515,0.116128564
141516,0.12672603
141517,0.10496396
141518,0.06898998
141519,0.3544566
141520,0.6848022
141521,0.68608654
141522,0.6528932
141523,0.2125658
141524,0.27064705
141525,0.09347858
141526,0.48344696
141527,0.16057229
141528,0.198484
141529,0.092181735
141530,0.17805251
141531,0.103403896
141532,0.5455664
141533,0.46111685
141534,0.05047622
141535,0.18108608
141536,0.22163898
141537,0.46397898
141538,0.21117964
141539,0.6508537
141540,0.050859608
141541,0.124638505
141542,0.14381418
141543,0.073548496
141544,0.19123824
141545,0.14916949
141546,0.14595124
141547,0.103881426
141548,0.21235248
141549,0.10309689
141550,0.12854625
141551,0.22173469
141552,0.33520612
141553,0.14351605
141554,0.043382388
141555,0.12500863
141556,0.057193063
141557,0.36853936
141558,0.054124165
141559,0.16274026
141560,0.31746802
141561,0.056541022
141562,0.15692241
141563,0.0714766
141564,0.7020126
141565,0.1347046
141566,0.16706644
141567,0.3487931
141568,0.07273237
141569,0.24758723
141570,0.7395365
141571,0.6015268
141572,0.046810277
141573,0.14553244
141574,0.077670164
141575,0.34987438
141576,0.7831421
141577,0.49401104
141578,0.23410626
141579,0.08082209
141580,0.1228225
141581,0.28084242
141582,0.061705478
141583,0.22771582
141584,0.11805728
141585,0.065426484
141586,0.058460522
141587,0.055326913
141588,0.27749762
141589,0.4111198
141590,0.06777961
141591,0.06018541
141592,0.107524686
141593,0.092991866
141594,0.08972586
141595,0.2294473
141596,0.15818436
141597,0.14253853
141598,0.07507711
141599,0.19206204
141600,0.051524457
141601,0.40255463
141602,0.34042653
141603,0.17159761
141604,0.6734859
141605,0.599179
141606,0.18263891
141607,0.07873899
141608,0.20264634
141609,0.058379434
141610,0.091652125
141611,0.22475888
141612,0.43361786
141613,0.64311844
141614,0.59009635
141615,0.09024278
141616,0.101529874
141617,0.10765436
141618,0.14709911
141619,0.65589947
141620,0.073217236
141621,0.19129896
141622,0.0642676
141623,0.08535787
141624,0.14822356
141625,0.060214374
141626,0.055993114
141627,0.087251656
141628,0.12335901
141629,0.22580048
141630,0.06292388
141631,0.12469319
141632,0.07650527
141633,0.07630688
141634,0.054913033
141635,0.48734447
141636,0.45623487
141637,0.103204794
141638,0.7788313
141639,0.30876
141640,0.06916713
141641,0.34679344
141642,0.66651946
141643,0.04880448
141644,0.20241682
141645,0.125698
141646,0.60699266
141647,0.13197191
141648,0.104293086
141649,0.17697054
141650,0.10795057
141651,0.14751464
141652,0.6726853
141653,0.30157992
141654,0.058108114
141655,0.059567746
141656,0.06483977
141657,0.12647004
141658,0.15196972
141659,0.13715222
141660,0.050174523
141661,0.149192
141662,0.15841107
141663,0.053094838
141664,0.06451717
141665,0.46658725
141666,0.25187182
141667,0.15273547
141668,0.044620976
141669,0.57039154
141670,0.14899552
141671,0.32539213
141672,0.08513501
141673,0.21551518
141674,0.5766875
141675,0.24322234
141676,0.116804495
141677,0.06339206
141678,0.6513929
141679,0.093776345
141680,0.20358406
141681,0.17434704
141682,0.06813123
141683,0.07048683
141684,0.053380243
141685,0.45747283
141686,0.06367423
141687,0.19806574
141688,0.057408564
141689,0.21119884
141690,0.26696777
141691,0.054020036
141692,0.17997232
141693,0.1409563
141694,0.29167542
141695,0.29114646
141696,0.33939567
141697,0.7923581
141698,0.052318867
141699,0.1285489
141700,0.8137612
141701,0.1539492
141702,0.09094355
141703,0.050356496
141704,0.26901788
141705,0.22497691
141706,0.10369676
141707,0.14294888
141708,0.19669107
141709,0.10299281
141710,0.08964903
141711,0.14833711
141712,0.09325285
141713,0.28998813
141714,0.10360441
141715,0.40618673
141716,0.5805492
141717,0.14364237
141718,0.14056654
141719,0.096202165
141720,0.14255753
141721,0.13408197
141722,0.35573095
141723,0.052209288
141724,0.5275885
141725,0.14354706
141726,0.061120033
141727,0.8245707
141728,0.09991094
141729,0.20365907
141730,0.3369772
141731,0.09139004
141732,0.15476193
141733,0.08946358
141734,0.21251561
141735,0.063575126
141736,0.37452093
141737,0.058827754
141738,0.24657986
141739,0.70153284
141740,0.6654868
141741,0.16931547
141742,0.14228432
141743,0.07560667
141744,0.7029658
141745,0.21475379
141746,0.04643766
141747,0.18450557
141748,0.19073354
141749,0.0538282
141750,0.12649855
141751,0.2313083
141752,0.27459043
141753,0.61037284
141754,0.062276088
141755,0.14394487
141756,0.16034593
141757,0.059353825
141758,0.052114688
141759,0.16003558
141760,0.12909202
141761,0.57779235
141762,0.114706255
141763,0.07842974
141764,0.57905716
141765,0.21502353
141766,0.15918653
141767,0.16094239
141768,0.15785961
141769,0.058111597
141770,0.13010658
141771,0.37904277
141772,0.20823003
141773,0.542713
141774,0.14880674
141775,0.09924135
141776,0.049765818
141777,0.21598619
141778,0.26887992
141779,0.10130146
141780,0.26342258
141781,0.20502938
141782,0.12058918
141783,0.27764454
141784,0.05312896
141785,0.46821
141786,0.43115577
141787,0.097801305
141788,0.2257256
141789,0.052573033
141790,0.23665453
141791,0.819507
141792,0.2018449
141793,0.14287339
141794,0.21399055
141795,0.08730968
141796,0.04933238
141797,0.054931846
141798,0.14721769
141799,0.42882535
141800,0.08741741
141801,0.49561435
141802,0.055654902
