id,defects
141937,0.0862267
141938,0.22725846
141939,0.45724386
141940,0.62260807
141941,0.2016924
141942,0.06281888
141943,0.05776812
141944,0.12738976
141945,0.06664382
141946,0.21407624
141947,0.08514868
141948,0.07121397
141949,0.27437463
141950,0.045399293
141951,0.6940401
141952,0.08345694
141953,0.19848537
141954,0.05698242
141955,0.24918382
141956,0.19192283
141957,0.20807081
141958,0.12037939
141959,0.13671234
141960,0.27617398
141961,0.6920075
141962,0.11161768
141963,0.049429882
141964,0.4438916
141965,0.7337882
141966,0.2443611
141967,0.08862559
141968,0.119929746
141969,0.67264646
141970,0.099178284
141971,0.28598002
141972,0.11909612
141973,0.115330674
141974,0.69682086
141975,0.09510643
141976,0.14780377
141977,0.62687594
141978,0.28621763
141979,0.26037478
141980,0.21211396
141981,0.10364273
141982,0.05372167
141983,0.23607774
141984,0.10364273
141985,0.20318018
141986,0.15684351
141987,0.09574705
141988,0.09759686
141989,0.15269679
141990,0.2372703
141991,0.20389041
141992,0.05495832
141993,0.07869077
141994,0.11027448
141995,0.5076339
141996,0.49523482
141997,0.24933693
141998,0.056421336
141999,0.076459184
142000,0.16805455
142001,0.09624497
142002,0.093549624
142003,0.059134994
142004,0.053375
142005,0.5584637
142006,0.31376466
142007,0.06998719
142008,0.18178646
142009,0.09247262
142010,0.27340955
142011,0.6880491
142012,0.60270095
142013,0.17782025
142014,0.0636238
142015,0.24106105
142016,0.07117621
142017,0.21220513
142018,0.055395335
142019,0.55817467
142020,0.2361988
142021,0.08048338
142022,0.20981377
142023,0.54151314
142024,0.69682086
142025,0.7792617
142026,0.09501075
142027,0.15391107
142028,0.041544046
142029,0.18229909
142030,0.053393282
142031,0.1869463
142032,0.23600593
142033,0.24712627
142034,0.47845554
142035,0.0773987
142036,0.46482292
142037,0.58851886
142038,0.18378624
142039,0.24791299
142040,0.6617333
142041,0.056551963
142042,0.35685253
142043,0.074599184
142044,0.09375532
142045,0.054068767
142046,0.18930802
142047,0.06072918
142048,0.7475714
142049,0.14909315
142050,0.10684339
142051,0.055272404
142052,0.15669805
142053,0.2741491
142054,0.09157298
142055,0.7946388
142056,0.7648438
142057,0.080181316
142058,0.14621323
142059,0.091641665
142060,0.095942676
142061,0.36320886
142062,0.062713556
142063,0.19533005
142064,0.38995096
142065,0.05249412
142066,0.13764562
142067,0.15548162
142068,0.10509258
142069,0.72576964
142070,0.071344316
142071,0.6252268
142072,0.19911095
142073,0.3309726
142074,0.1257112
142075,0.06691139
142076,0.052601334
142077,0.39213043
142078,0.10226403
142079,0.09428854
142080,0.07329677
142081,0.45814264
142082,0.42815363
142083,0.07605083
142084,0.20586881
142085,0.274762
142086,0.28440985
142087,0.108758025
142088,0.4941895
142089,0.08339629
142090,0.10394577
142091,0.15185386
142092,0.09350408
142093,0.21597506
142094,0.10571245
142095,0.16233549
142096,0.26624456
142097,0.07458776
142098,0.12078259
142099,0.040168595
142100,0.21333063
142101,0.43059257
142102,0.11304201
142103,0.10701723
142104,0.25975037
142105,0.09582156
142106,0.059696257
142107,0.08033804
142108,0.09624497
142109,0.76023376
142110,0.27969697
142111,0.09948756
142112,0.24751854
142113,0.086709164
142114,0.062709786
142115,0.09788146
142116,0.26452953
142117,0.107052565
142118,0.045178767
142119,0.32603922
142120,0.05544821
142121,0.11655802
142122,0.15103239
142123,0.5364048
142124,0.07178358
142125,0.16210502
142126,0.24431078
142127,0.17390214
142128,0.09840739
142129,0.05698242
142130,0.2548672
142131,0.45856348
142132,0.31928077
142133,0.18754819
142134,0.055237535
142135,0.12910856
142136,0.19955407
142137,0.10648658
142138,0.09486764
142139,0.4492097
142140,0.099209525
142141,0.059348006
142142,0.47879854
142143,0.32885543
142144,0.1399963
142145,0.09933227
142146,0.06072918
142147,0.09510643
142148,0.14581893
142149,0.10015896
142150,0.099603176
142151,0.21604832
142152,0.054592647
142153,0.74431175
142154,0.06328127
142155,0.05728349
142156,0.06553291
142157,0.0837407
142158,0.12771435
142159,0.091641665
142160,0.17892775
142161,0.12172097
142162,0.118568115
142163,0.16935253
142164,0.11514864
142165,0.2308531
142166,0.7056441
142167,0.63410383
142168,0.16456327
142169,0.36297205
142170,0.04553373
142171,0.054702647
142172,0.51995444
142173,0.37734476
142174,0.7842117
142175,0.091056466
142176,0.075650066
142177,0.047515504
142178,0.58853185
142179,0.65158784
142180,0.6169036
142181,0.25675192
142182,0.12460251
142183,0.110433534
142184,0.2181335
142185,0.13264665
142186,0.10694151
142187,0.0753233
142188,0.38340932
142189,0.7234402
142190,0.075622834
142191,0.13984764
142192,0.19821449
142193,0.05963694
142194,0.09957732
142195,0.27945897
142196,0.050470646
142197,0.17265625
142198,0.08938026
142199,0.06799833
142200,0.056565437
142201,0.11934915
142202,0.28668597
142203,0.32487327
142204,0.056708746
142205,0.098255396
142206,0.14103304
142207,0.068832114
142208,0.083617754
142209,0.30460736
142210,0.41714054
142211,0.7982254
142212,0.13271838
142213,0.059696257
142214,0.23877606
142215,0.058222596
142216,0.08910851
142217,0.75606936
142218,0.32700774
142219,0.051874917
142220,0.5493744
142221,0.053712085
142222,0.46772194
142223,0.050470646
142224,0.056543596
142225,0.1426243
142226,0.14722596
142227,0.69252706
142228,0.40748283
142229,0.68153155
142230,0.4876865
142231,0.54634756
142232,0.40826708
142233,0.5196651
142234,0.20340642
142235,0.592479
142236,0.14810619
142237,0.056539066
142238,0.05553213
142239,0.30897334
142240,0.108758025
142241,0.3191053
142242,0.62505716
142243,0.17607033
142244,0.7168086
142245,0.19771548
142246,0.045692347
142247,0.10248606
142248,0.81631833
142249,0.123149484
142250,0.045178767
142251,0.061524127
142252,0.10394577
142253,0.07079694
142254,0.13235581
142255,0.1570177
142256,0.19960147
142257,0.059193958
142258,0.05353977
142259,0.0990182
142260,0.07839143
142261,0.18772517
142262,0.16436292
142263,0.1610133
142264,0.19828731
142265,0.50241834
142266,0.66399705
142267,0.14148077
142268,0.062829025
142269,0.22848558
142270,0.05862302
142271,0.05811194
142272,0.1452563
142273,0.07688483
142274,0.1402712
142275,0.33666128
142276,0.24884646
142277,0.06664382
142278,0.7432473
142279,0.8053427
142280,0.19157866
142281,0.057396922
142282,0.16277304
142283,0.16061151
142284,0.062709786
142285,0.0990182
142286,0.123402126
142287,0.62092096
142288,0.092029095
142289,0.05811194
142290,0.3814218
142291,0.28585726
142292,0.10509258
142293,0.049652617
142294,0.119328804
142295,0.1580211
142296,0.101562686
142297,0.64736986
142298,0.39237967
142299,0.45732749
142300,0.12136034
142301,0.08955659
142302,0.2297186
142303,0.1206479
142304,0.12623045
142305,0.086359605
142306,0.078436725
142307,0.17613874
142308,0.22118267
142309,0.77508587
142310,0.04876493
142311,0.1250385
142312,0.25008157
142313,0.09917867
142314,0.109007835
142315,0.53778136
142316,0.5162877
142317,0.5539405
142318,0.05677035
142319,0.07379816
142320,0.37099907
142321,0.099513516
142322,0.21068291
142323,0.47126883
142324,0.09373917
142325,0.73730725
142326,0.6138646
142327,0.5966749
142328,0.11099122
142329,0.19921206
142330,0.062709786
142331,0.086359605
142332,0.07236741
142333,0.6644343
142334,0.21639301
142335,0.061197337
142336,0.10015896
142337,0.091464765
142338,0.048163403
142339,0.05776812
142340,0.1452052
142341,0.044258453
142342,0.08695348
142343,0.22836524
142344,0.25935745
142345,0.17190994
142346,0.40391997
142347,0.18187252
142348,0.113947004
142349,0.19348392
142350,0.05091483
142351,0.42152
142352,0.6310284
142353,0.4559532
142354,0.07477894
142355,0.2408931
142356,0.16627285
142357,0.10671859
142358,0.10320541
142359,0.071798846
142360,0.8291322
142361,0.35457435
142362,0.1311912
142363,0.18580247
142364,0.118995786
142365,0.22960773
142366,0.09578495
142367,0.056590904
142368,0.059495423
142369,0.56267625
142370,0.07558962
142371,0.18465926
142372,0.13421959
142373,0.46025977
142374,0.5368241
142375,0.08009121
142376,0.063343406
142377,0.16838352
142378,0.13546132
142379,0.33175448
142380,0.06995
142381,0.058300246
142382,0.2772557
142383,0.24431078
142384,0.06630706
142385,0.7194178
142386,0.074413225
142387,0.10295065
142388,0.05381603
142389,0.17711009
142390,0.15406774
142391,0.05924659
142392,0.31095597
142393,0.5949215
142394,0.124996334
142395,0.05624747
142396,0.24473867
142397,0.05589554
142398,0.05091483
142399,0.075690925
142400,0.072661236
142401,0.7896228
142402,0.09701802
142403,0.057929948
142404,0.3372505
142405,0.052998155
142406,0.3073586
142407,0.1357826
142408,0.07250591
142409,0.6395437
142410,0.1523819
142411,0.2158361
142412,0.07720034
142413,0.12579931
142414,0.14228216
142415,0.05175526
142416,0.09595523
142417,0.19737753
142418,0.5608826
142419,0.09504652
142420,0.31697938
142421,0.10345105
142422,0.09384033
142423,0.11851826
142424,0.119413644
142425,0.69465053
142426,0.1067927
142427,0.052693844
142428,0.11976768
142429,0.09925136
142430,0.09353741
142431,0.24927725
142432,0.4907461
142433,0.16534226
142434,0.22818072
142435,0.14409214
142436,0.07108092
142437,0.103680454
142438,0.52726763
142439,0.19468221
142440,0.046370592
142441,0.090363994
142442,0.5563745
142443,0.13906789
142444,0.32304358
142445,0.09882294
142446,0.32835218
142447,0.09722769
142448,0.1624414
142449,0.7946388
142450,0.08490418
142451,0.09384033
142452,0.659953
142453,0.1923588
142454,0.14047271
142455,0.36034802
142456,0.13296093
142457,0.10695289
142458,0.374202
142459,0.2555975
142460,0.811998
142461,0.058702014
142462,0.26383767
142463,0.053375
142464,0.101445265
142465,0.046605032
142466,0.10689461
142467,0.15172967
142468,0.10015896
142469,0.20366782
142470,0.1006539
142471,0.35106182
142472,0.110433534
142473,0.14273635
142474,0.077986516
142475,0.065353654
142476,0.6858683
142477,0.15273692
142478,0.22629395
142479,0.5343537
142480,0.23101659
142481,0.101134606
142482,0.18502373
142483,0.09666725
142484,0.112139046
142485,0.19070026
142486,0.1080742
142487,0.5647362
142488,0.43700108
142489,0.7285861
142490,0.12497991
142491,0.06307806
142492,0.24036661
142493,0.07117621
142494,0.043465886
142495,0.04956304
142496,0.4834981
142497,0.059086394
142498,0.11441445
142499,0.26449105
142500,0.36205503
142501,0.5508157
142502,0.3337956
142503,0.36769214
142504,0.12003682
142505,0.16685212
142506,0.373956
142507,0.17998883
142508,0.1243149
142509,0.05607167
142510,0.42815387
142511,0.06691139
142512,0.09339084
142513,0.04679998
142514,0.5786194
142515,0.073781945
142516,0.27431262
142517,0.05514907
142518,0.22282699
142519,0.15409017
142520,0.7737061
142521,0.20755704
142522,0.24470207
142523,0.09339084
142524,0.6498306
142525,0.3992813
142526,0.06482952
142527,0.04553373
142528,0.12085428
142529,0.056551963
142530,0.053779256
142531,0.23342362
142532,0.062701
142533,0.17548025
142534,0.43145993
142535,0.06328127
142536,0.08762537
142537,0.06663421
142538,0.747896
142539,0.11060941
142540,0.59782434
142541,0.15065949
142542,0.06079302
142543,0.54484916
142544,0.4929884
142545,0.8033702
142546,0.19034958
142547,0.055629745
142548,0.09322215
142549,0.13459864
142550,0.21634924
142551,0.2149605
142552,0.10713556
142553,0.121502765
142554,0.09646851
142555,0.21719082
142556,0.043433998
142557,0.067596056
142558,0.5660126
142559,0.05589554
142560,0.24039625
142561,0.08086872
142562,0.05776812
142563,0.0990182
142564,0.33585083
142565,0.068679
142566,0.083545424
142567,0.3852333
142568,0.06425028
142569,0.0636238
142570,0.12769388
142571,0.09486764
142572,0.118568115
142573,0.17664778
142574,0.21336012
142575,0.72077495
142576,0.12488669
142577,0.29582888
142578,0.05668992
142579,0.09948756
142580,0.13680786
142581,0.6555208
142582,0.11327932
142583,0.21594597
142584,0.1674603
142585,0.13454567
142586,0.053779256
142587,0.06998719
142588,0.6677664
142589,0.116828084
142590,0.7459187
142591,0.18580247
142592,0.18364254
142593,0.088351466
142594,0.5613006
142595,0.12381864
142596,0.18015523
142597,0.08370039
142598,0.35756043
142599,0.56060386
142600,0.09718229
142601,0.06063832
142602,0.0641609
142603,0.6610423
142604,0.058904007
142605,0.053375
142606,0.064393744
142607,0.11631571
142608,0.04802519
142609,0.10449687
142610,0.33928376
142611,0.24155656
142612,0.048713803
142613,0.42259023
142614,0.13423714
142615,0.14086048
142616,0.2504843
142617,0.11260336
142618,0.076459184
142619,0.2195922
142620,0.298414
142621,0.21716492
142622,0.296999
142623,0.6640442
142624,0.63415104
142625,0.0930929
142626,0.1029859
142627,0.4294419
142628,0.42104104
142629,0.073035344
142630,0.29911828
142631,0.1469557
142632,0.11102625
142633,0.093081556
142634,0.09666725
142635,0.053779256
142636,0.16135655
142637,0.33154732
142638,0.09948756
142639,0.08022057
142640,0.39682576
142641,0.08945462
142642,0.091756105
142643,0.073247515
142644,0.6426762
142645,0.16256136
142646,0.26315066
142647,0.49787027
142648,0.13257533
142649,0.048163403
142650,0.72459024
142651,0.42461678
142652,0.13896845
142653,0.44893453
142654,0.4244635
142655,0.106451966
142656,0.095677376
142657,0.40854424
142658,0.08657653
142659,0.10226403
142660,0.15107174
142661,0.05126017
142662,0.17356944
142663,0.117684454
142664,0.12638772
142665,0.18704344
142666,0.08033804
142667,0.27469763
142668,0.09486764
142669,0.087935396
142670,0.65538096
142671,0.2064069
142672,0.05126017
142673,0.063343406
142674,0.104119144
142675,0.10320541
142676,0.27819568
142677,0.06022356
142678,0.09624497
142679,0.30071187
142680,0.3717424
142681,0.047515504
142682,0.14034598
142683,0.09501008
142684,0.22135824
142685,0.12941803
142686,0.15914972
142687,0.05478937
142688,0.26031741
142689,0.37662223
142690,0.1108013
142691,0.16095476
142692,0.09454595
142693,0.057910867
142694,0.06683878
142695,0.24624185
142696,0.09327574
142697,0.17393857
142698,0.09771375
142699,0.28107584
142700,0.11574269
142701,0.8008024
142702,0.16183145
142703,0.091641665
142704,0.058241565
142705,0.045704886
142706,0.22939858
142707,0.16906592
142708,0.04918544
142709,0.06059876
142710,0.7937075
142711,0.20115972
142712,0.073403955
142713,0.05698242
142714,0.20610602
142715,0.10124252
142716,0.054327875
142717,0.22496538
142718,0.039785177
142719,0.080181316
142720,0.062016495
142721,0.07891329
142722,0.09486764
142723,0.10321982
142724,0.47635955
142725,0.20476344
142726,0.16508329
142727,0.07981783
142728,0.091641665
142729,0.5862791
142730,0.118976995
142731,0.17921667
142732,0.45611382
142733,0.5857538
142734,0.1474384
142735,0.043433998
142736,0.2497122
142737,0.052693844
142738,0.10153292
142739,0.12542649
142740,0.053779256
142741,0.048381604
142742,0.7439668
142743,0.20389041
142744,0.055237535
142745,0.10891191
142746,0.06785809
142747,0.08657653
142748,0.22841647
142749,0.18371463
142750,0.081777185
142751,0.14865878
142752,0.17971759
142753,0.76794845
142754,0.12092655
142755,0.10087992
142756,0.515093
142757,0.12623045
142758,0.111752935
142759,0.22695026
142760,0.08654158
142761,0.1575666
142762,0.12257737
142763,0.53214717
142764,0.2669472
142765,0.06658384
142766,0.09499766
142767,0.33371317
142768,0.34725124
142769,0.071384296
142770,0.123072535
142771,0.2992233
142772,0.10251591
142773,0.15721232
142774,0.091756105
142775,0.09759686
142776,0.22235204
142777,0.35825127
142778,0.44518328
142779,0.06827793
142780,0.100549236
142781,0.08501618
142782,0.09091178
142783,0.09510643
142784,0.59377116
142785,0.54328686
142786,0.37157154
142787,0.5914375
142788,0.06663421
142789,0.22267383
142790,0.4495623
142791,0.27517113
142792,0.21720737
142793,0.12293935
142794,0.48571518
142795,0.18931855
142796,0.31045422
142797,0.05580015
142798,0.31928077
142799,0.053350348
142800,0.1092079
142801,0.15011136
142802,0.12678808
142803,0.0982265
142804,0.47867042
142805,0.096290305
142806,0.33149967
142807,0.10153292
142808,0.600185
142809,0.112957634
142810,0.09885176
142811,0.1872455
142812,0.058222596
142813,0.21806137
142814,0.0694015
142815,0.27003738
142816,0.20972967
142817,0.6342498
142818,0.6584586
142819,0.22863488
142820,0.5900268
142821,0.4749349
142822,0.05637335
142823,0.16847229
142824,0.31031066
142825,0.5445326
142826,0.09046514
142827,0.13332263
142828,0.6963357
142829,0.049838223
142830,0.13512403
142831,0.800593
142832,0.5237243
142833,0.28930533
142834,0.12729503
142835,0.10429548
142836,0.75073314
142837,0.051709414
142838,0.51600814
142839,0.057396922
142840,0.056539066
142841,0.3751339
142842,0.57578135
142843,0.10153292
142844,0.3178605
142845,0.06847644
142846,0.2149605
142847,0.33681148
142848,0.112750396
142849,0.15313183
142850,0.4631307
142851,0.15269679
142852,0.12012269
142853,0.20696113
142854,0.1204223
142855,0.107030645
142856,0.30149204
142857,0.6342194
142858,0.15179843
142859,0.17109717
142860,0.04553373
142861,0.2838328
142862,0.12976798
142863,0.57138836
142864,0.16968934
142865,0.43244714
142866,0.08402874
142867,0.073916346
142868,0.06813933
142869,0.19847456
142870,0.20016974
142871,0.2265997
142872,0.4427692
142873,0.20187412
142874,0.11279808
142875,0.14473541
142876,0.18379319
142877,0.053190548
142878,0.09510643
142879,0.24864264
142880,0.16568057
142881,0.15581837
142882,0.21929763
