id,defects
128785,0.4472537
128786,0.11885516
128787,0.049605563
128788,0.2011053
128789,0.06203088
128790,0.10409042
128791,0.121580176
128792,0.06900156
128793,0.1651989
128794,0.1346307
128795,0.724198
128796,0.1377456
128797,0.0456508
128798,0.0879291
128799,0.38106257
128800,0.084275864
128801,0.31872034
128802,0.06730028
128803,0.0601477
128804,0.14311069
128805,0.5510058
128806,0.1561513
128807,0.56647605
128808,0.29594907
128809,0.09312713
128810,0.19014038
128811,0.14539485
128812,0.21073668
128813,0.19723843
128814,0.22896324
128815,0.33899322
128816,0.20900275
128817,0.10012449
128818,0.08808298
128819,0.79854006
128820,0.31293133
128821,0.05105428
128822,0.12491156
128823,0.16960709
128824,0.37218377
128825,0.122352004
128826,0.7645339
128827,0.50399476
128828,0.07148581
128829,0.48699972
128830,0.11844279
128831,0.19803694
128832,0.11259122
128833,0.16918443
128834,0.51261187
128835,0.07486824
128836,0.041271403
128837,0.065331206
128838,0.13654564
128839,0.53756213
128840,0.14359985
128841,0.16107123
128842,0.6632672
128843,0.72064495
128844,0.74757713
128845,0.08970538
128846,0.28693163
128847,0.08824923
128848,0.25403848
128849,0.64055246
128850,0.10478733
128851,0.12697366
128852,0.754142
128853,0.51786864
128854,0.59393984
128855,0.054698456
128856,0.35470396
128857,0.12446943
128858,0.0556718
128859,0.15465517
128860,0.12013827
128861,0.103089705
128862,0.30950558
128863,0.49324003
128864,0.42794147
128865,0.10616307
128866,0.52671224
128867,0.066473596
128868,0.14086068
128869,0.12072948
128870,0.13109422
128871,0.36162567
128872,0.5134802
128873,0.038488552
128874,0.6158099
128875,0.0651652
128876,0.112631805
128877,0.34912378
128878,0.06965153
128879,0.1766353
128880,0.09539636
128881,0.117202714
128882,0.65784997
128883,0.087184064
128884,0.22483449
128885,0.3228704
128886,0.13545935
128887,0.06599867
128888,0.10016036
128889,0.4672113
128890,0.04749711
128891,0.51959807
128892,0.12907147
128893,0.21177745
128894,0.037121307
128895,0.21192485
128896,0.07109105
128897,0.14575057
128898,0.14595555
128899,0.6865606
128900,0.061587386
128901,0.3191189
128902,0.273573
128903,0.51380956
128904,0.33744156
128905,0.07253481
128906,0.11810055
128907,0.08706385
128908,0.050058257
128909,0.057371844
128910,0.49587786
128911,0.5006714
128912,0.04769663
128913,0.6948808
128914,0.38036445
128915,0.096726015
128916,0.15005605
128917,0.83748114
128918,0.08168984
128919,0.16115609
128920,0.2661044
128921,0.05799773
128922,0.24701902
128923,0.069794975
128924,0.4279825
128925,0.13347647
128926,0.04773576
128927,0.27622956
128928,0.098878644
128929,0.10703331
128930,0.08536522
128931,0.35563618
128932,0.3157558
128933,0.1942137
128934,0.072377235
128935,0.30289286
128936,0.081804596
128937,0.34215257
128938,0.21249637
128939,0.06063786
128940,0.69907343
128941,0.624002
128942,0.32274958
128943,0.12704113
128944,0.26221612
128945,0.13977033
128946,0.5378766
128947,0.085660495
128948,0.5790693
128949,0.30247077
128950,0.36337122
128951,0.8131615
128952,0.040868513
128953,0.40052965
128954,0.10910121
128955,0.12155495
128956,0.10961906
128957,0.5978096
128958,0.19903883
128959,0.29750955
128960,0.22989583
128961,0.7816183
128962,0.3764777
128963,0.8267408
128964,0.05276241
128965,0.17664985
128966,0.68043303
128967,0.8285601
128968,0.12688003
128969,0.085084304
128970,0.0571488
128971,0.50975657
128972,0.77961034
128973,0.06251285
128974,0.05348887
128975,0.06251753
128976,0.12466361
128977,0.106793225
128978,0.10666365
128979,0.59321994
128980,0.043372218
128981,0.17447
128982,0.63085407
128983,0.7178883
128984,0.068268545
128985,0.09181768
128986,0.30122298
128987,0.10957153
128988,0.10960093
128989,0.12770501
128990,0.04491855
128991,0.08624173
128992,0.18619277
128993,0.1344465
128994,0.04598251
128995,0.0623859
128996,0.5509155
128997,0.13725045
128998,0.5949885
128999,0.0890301
129000,0.11508953
129001,0.8232758
129002,0.6500273
129003,0.2698106
129004,0.53049576
129005,0.101630926
129006,0.07390675
129007,0.42659333
129008,0.6240225
129009,0.07542713
129010,0.5123433
129011,0.24128686
129012,0.26475212
129013,0.117814824
129014,0.09382048
129015,0.12292191
129016,0.09392016
129017,0.8087877
129018,0.09539851
129019,0.15048349
129020,0.33429182
129021,0.53038543
129022,0.08137695
129023,0.6445468
129024,0.10010517
129025,0.3286435
129026,0.11115426
129027,0.06582819
129028,0.7884723
129029,0.8081008
129030,0.1512489
129031,0.08641399
129032,0.06872665
129033,0.10435004
129034,0.09664039
129035,0.6561263
129036,0.10354335
129037,0.3643381
129038,0.35506302
129039,0.22298682
129040,0.17534348
129041,0.10767086
129042,0.041756287
129043,0.15861255
129044,0.29111487
129045,0.15538108
129046,0.16599919
129047,0.13347684
129048,0.20448974
129049,0.19916499
129050,0.21401659
129051,0.1378173
129052,0.100718774
129053,0.15253957
129054,0.075363226
129055,0.4776937
129056,0.09585788
129057,0.38975284
129058,0.089768596
129059,0.09938758
129060,0.6005765
129061,0.15964906
129062,0.15240082
129063,0.06037334
129064,0.14155655
129065,0.27302527
129066,0.08636395
129067,0.09781464
129068,0.1798111
129069,0.12816411
129070,0.7692706
129071,0.12446628
129072,0.08595264
129073,0.10236296
129074,0.32806647
129075,0.11785526
129076,0.27503908
129077,0.06117936
129078,0.059274964
129079,0.05585981
129080,0.24794461
129081,0.16441242
129082,0.32233667
129083,0.04755257
129084,0.13138144
129085,0.103853576
129086,0.09001752
129087,0.062009282
129088,0.51576394
129089,0.12510774
129090,0.6766263
129091,0.10400896
129092,0.14475301
129093,0.1170799
129094,0.22042814
129095,0.12213446
129096,0.082930006
129097,0.07480977
129098,0.09065485
129099,0.17199998
129100,0.53576994
129101,0.06653782
129102,0.058236834
129103,0.3354054
129104,0.04109043
129105,0.05319565
129106,0.10046187
129107,0.05867466
129108,0.11788036
129109,0.08435433
129110,0.06333027
129111,0.10221679
129112,0.08791854
129113,0.057911612
129114,0.061672814
129115,0.08156905
129116,0.40398017
129117,0.15559795
129118,0.58576065
129119,0.34088454
129120,0.09605635
129121,0.07456882
129122,0.075364076
129123,0.5368829
129124,0.11904211
129125,0.15840265
129126,0.40787098
129127,0.09152716
129128,0.124192655
129129,0.28222185
129130,0.06886713
129131,0.04279057
129132,0.12231247
129133,0.14597845
129134,0.53184474
129135,0.05265438
129136,0.06372348
129137,0.59476393
129138,0.058872767
129139,0.26302338
129140,0.1055704
129141,0.7047953
129142,0.7287814
129143,0.0990941
129144,0.5155255
129145,0.14814922
129146,0.07428593
129147,0.1530797
129148,0.37924892
129149,0.13612907
129150,0.07587749
129151,0.49149013
129152,0.09537154
129153,0.047775805
129154,0.12379983
129155,0.26865637
129156,0.059279043
129157,0.12520055
129158,0.11950722
129159,0.38616514
129160,0.20535558
129161,0.119339064
129162,0.043822486
129163,0.69497234
129164,0.5392737
129165,0.20307389
129166,0.06695249
129167,0.1512852
129168,0.6120168
129169,0.16397268
129170,0.65766233
129171,0.10237059
129172,0.24770743
129173,0.056094106
129174,0.20790294
129175,0.13764659
129176,0.28028578
129177,0.6744789
129178,0.057663377
129179,0.04908045
129180,0.11587417
129181,0.2277969
129182,0.5126918
129183,0.6654916
129184,0.04986779
129185,0.13497634
129186,0.15846118
129187,0.15122764
129188,0.10129801
129189,0.058185097
129190,0.15967259
129191,0.23672655
129192,0.09075118
129193,0.15826519
129194,0.16181846
129195,0.22659993
129196,0.38465428
129197,0.1011136
129198,0.24556856
129199,0.16096315
129200,0.07355166
129201,0.061108023
129202,0.24120994
129203,0.07720907
129204,0.13491344
129205,0.0782013
129206,0.04765365
129207,0.2921523
129208,0.08782214
129209,0.36239496
129210,0.14743814
129211,0.105398886
129212,0.1514292
129213,0.17472652
129214,0.09905643
129215,0.10915336
129216,0.11423102
129217,0.07086584
129218,0.049441226
129219,0.050835446
129220,0.44266
129221,0.11300793
129222,0.28549245
129223,0.15045555
129224,0.7541941
129225,0.317309
129226,0.107429594
129227,0.21011722
129228,0.81023353
129229,0.051343776
129230,0.10082038
129231,0.6703766
129232,0.12697844
129233,0.25942624
129234,0.22174127
129235,0.6524734
129236,0.52435267
129237,0.053501435
129238,0.18467426
129239,0.04459839
129240,0.050481603
129241,0.47597876
129242,0.059599664
129243,0.285983
129244,0.118488036
129245,0.05351059
129246,0.1598721
129247,0.4031482
129248,0.05427832
129249,0.26029864
129250,0.091401175
129251,0.15352738
129252,0.10259414
129253,0.07350133
129254,0.41727668
129255,0.08980971
129256,0.43756548
129257,0.09384124
129258,0.139048
129259,0.12233293
129260,0.21034965
129261,0.21072641
129262,0.44953263
129263,0.10282666
129264,0.47213647
129265,0.27335948
129266,0.054897163
129267,0.16210368
129268,0.15884916
129269,0.1231536
129270,0.75909466
129271,0.7306588
129272,0.13008316
129273,0.09117378
129274,0.13191083
129275,0.092177525
129276,0.6868978
129277,0.78500473
129278,0.10818542
129279,0.32112837
129280,0.053899396
129281,0.30020285
129282,0.07584
129283,0.10658981
129284,0.06635176
129285,0.10455933
129286,0.048035506
129287,0.30716127
129288,0.059756093
129289,0.071015984
129290,0.092136994
129291,0.6974333
129292,0.049465958
129293,0.100033775
129294,0.052288745
129295,0.06529305
129296,0.072559066
129297,0.48858547
129298,0.0616249
129299,0.24885286
129300,0.17802571
129301,0.61373484
129302,0.111057155
129303,0.14204088
129304,0.59404474
129305,0.10565781
129306,0.08376443
129307,0.06248283
129308,0.0570167
129309,0.084041424
129310,0.089060895
129311,0.15258713
129312,0.48719335
129313,0.08316231
129314,0.07202663
129315,0.22952244
129316,0.05256091
129317,0.10257786
129318,0.10714003
129319,0.66692245
129320,0.17322767
129321,0.05254401
129322,0.1783501
129323,0.2112401
129324,0.79373085
129325,0.5895353
129326,0.04845582
129327,0.13701226
129328,0.35798126
129329,0.5518244
129330,0.6777616
129331,0.7593813
129332,0.33756876
129333,0.14713612
129334,0.057867724
129335,0.18379487
129336,0.096125536
129337,0.05507025
129338,0.22797003
129339,0.7873321
129340,0.17384784
129341,0.05991422
129342,0.16862994
129343,0.052933034
129344,0.313476
129345,0.053932503
129346,0.5411464
129347,0.389135
129348,0.106689416
129349,0.1366602
129350,0.17491336
129351,0.26168025
129352,0.43714893
129353,0.040641487
129354,0.06271489
129355,0.7230501
129356,0.8196943
129357,0.10118803
129358,0.34714842
129359,0.6208637
129360,0.051947117
129361,0.4227615
129362,0.20728843
129363,0.049703997
129364,0.30537644
129365,0.69057685
129366,0.25152564
129367,0.131387
129368,0.08054948
129369,0.22856943
129370,0.11147351
129371,0.22769284
129372,0.60729754
129373,0.043861263
129374,0.21806964
129375,0.108916275
129376,0.13484852
129377,0.28255668
129378,0.1362789
129379,0.55727834
129380,0.26088476
129381,0.7735931
129382,0.63357806
129383,0.059492208
129384,0.13990621
129385,0.3359335
129386,0.32873726
129387,0.5949899
129388,0.46384975
129389,0.10867513
129390,0.7165641
129391,0.17132053
129392,0.10218789
129393,0.11932146
129394,0.12184912
129395,0.050353806
129396,0.09254554
129397,0.05544423
129398,0.05405535
129399,0.078517295
129400,0.105946794
129401,0.3400866
129402,0.17963485
129403,0.09290292
129404,0.04458945
129405,0.55651146
129406,0.047598746
129407,0.25007102
129408,0.058310445
129409,0.042913582
129410,0.52516633
129411,0.22179818
129412,0.06184259
129413,0.04813347
129414,0.044304557
129415,0.33464378
129416,0.089182846
129417,0.09121826
129418,0.069204435
129419,0.050102334
129420,0.2621349
129421,0.7224687
129422,0.08908819
129423,0.1765658
129424,0.06257415
129425,0.11880405
129426,0.32203877
129427,0.071976766
129428,0.0998128
129429,0.31735772
129430,0.130218
129431,0.044019643
129432,0.6269018
129433,0.41370806
129434,0.7580394
129435,0.82576644
129436,0.45181042
129437,0.27944797
129438,0.3943756
129439,0.12258686
129440,0.5954166
129441,0.08103672
129442,0.05949455
129443,0.20872088
129444,0.16409002
129445,0.20734471
129446,0.4413749
129447,0.064045474
129448,0.070339665
129449,0.0549403
129450,0.48748925
129451,0.25037783
129452,0.8131615
129453,0.14607291
129454,0.08727012
129455,0.12440608
129456,0.29543206
129457,0.30270997
129458,0.045916434
129459,0.045395903
129460,0.12649639
129461,0.09125511
129462,0.04843395
129463,0.6170844
129464,0.110170834
129465,0.06039096
129466,0.41545698
129467,0.40003738
129468,0.17875233
129469,0.12578642
129470,0.14041571
129471,0.15621567
129472,0.7906938
129473,0.043129157
129474,0.09292265
129475,0.05449943
129476,0.05066661
129477,0.17157942
129478,0.42938897
129479,0.44468004
129480,0.26337683
129481,0.039580178
129482,0.09231649
129483,0.18649945
129484,0.38539127
129485,0.09935759
129486,0.08068215
129487,0.09350618
129488,0.7246447
129489,0.6119723
129490,0.05306889
129491,0.2595508
129492,0.0888725
129493,0.15452875
129494,0.04918605
129495,0.045384582
129496,0.07290846
129497,0.09218887
129498,0.1229944
129499,0.2725124
129500,0.15170969
129501,0.08298284
129502,0.053285025
129503,0.04963806
129504,0.09652142
129505,0.32005426
129506,0.62196827
129507,0.048088517
129508,0.35771394
129509,0.26312077
129510,0.23340137
129511,0.13109285
129512,0.055170804
129513,0.3514881
129514,0.7396524
129515,0.052996945
129516,0.05711248
129517,0.28880513
129518,0.0724463
129519,0.2794578
129520,0.058702894
129521,0.171239
129522,0.05848254
129523,0.041126113
129524,0.20422757
129525,0.18565354
129526,0.1653976
129527,0.104725815
129528,0.1059099
129529,0.30914876
129530,0.15538721
129531,0.05891635
129532,0.13291046
129533,0.0696828
129534,0.21057388
129535,0.08998936
129536,0.48383838
129537,0.09465903
129538,0.09882833
129539,0.48327053
129540,0.23932233
129541,0.0720539
129542,0.048799142
129543,0.04643101
129544,0.072510466
129545,0.11096501
129546,0.23049825
129547,0.1633639
129548,0.14808282
129549,0.28882387
129550,0.109738514
129551,0.050095502
129552,0.24499585
129553,0.060379278
129554,0.2845853
129555,0.14267962
129556,0.060854
129557,0.34625387
129558,0.5186649
129559,0.061977837
129560,0.45752373
129561,0.07820051
129562,0.63124174
129563,0.049556874
129564,0.6800718
129565,0.40585473
129566,0.06697647
129567,0.28421724
129568,0.045471832
129569,0.1545356
129570,0.35817313
129571,0.057231613
129572,0.37249506
129573,0.6992452
129574,0.15840438
129575,0.48408398
129576,0.5283534
129577,0.3154095
129578,0.1655318
129579,0.1905114
129580,0.5350722
129581,0.4110667
129582,0.123814926
129583,0.5640464
129584,0.61558044
129585,0.6021031
129586,0.1795578
129587,0.66427654
129588,0.070759915
129589,0.12528886
129590,0.23423651
129591,0.6579256
129592,0.82969993
129593,0.092426136
129594,0.25870755
129595,0.72769326
129596,0.06178487
129597,0.22199114
129598,0.8323017
129599,0.054098748
129600,0.09674246
129601,0.044865135
129602,0.09889195
129603,0.05737842
129604,0.27977428
129605,0.06162108
129606,0.5686069
129607,0.115689084
129608,0.37156567
129609,0.06482922
129610,0.07522449
129611,0.14552446
129612,0.3269813
129613,0.19918036
129614,0.6911758
129615,0.09330641
129616,0.24596463
129617,0.12972079
129618,0.23729306
129619,0.26448795
129620,0.09321774
129621,0.09700146
129622,0.2209045
129623,0.1732356
129624,0.2298068
129625,0.08964159
129626,0.53662544
129627,0.097154915
129628,0.10187025
129629,0.055724327
129630,0.13509859
129631,0.05271888
129632,0.0549491
129633,0.047610782
129634,0.24474707
129635,0.13954751
129636,0.099621154
129637,0.23620862
129638,0.04438402
129639,0.070326686
129640,0.55536216
129641,0.09311592
129642,0.06806893
129643,0.10654294
129644,0.14752807
129645,0.12916413
129646,0.09257468
129647,0.10002734
129648,0.18045399
129649,0.06940762
129650,0.15531938
129651,0.29410362
129652,0.06498689
129653,0.79971147
129654,0.054768506
129655,0.31839612
129656,0.12081003
129657,0.053311527
129658,0.2914368
129659,0.13897103
129660,0.4956847
129661,0.13005722
129662,0.14408296
129663,0.06331145
129664,0.3242671
129665,0.6316139
129666,0.04484616
129667,0.5980187
129668,0.10695051
129669,0.12797205
129670,0.10084973
129671,0.80123353
129672,0.16740197
129673,0.15778363
129674,0.179675
129675,0.12510552
129676,0.056371156
129677,0.09384514
129678,0.1500873
129679,0.09789457
129680,0.22826293
129681,0.10175673
129682,0.41981494
129683,0.33061373
129684,0.1243763
129685,0.06736486
129686,0.1029645
129687,0.049430512
129688,0.1664237
129689,0.23576327
129690,0.20795263
129691,0.08714956
129692,0.18305865
129693,0.060110006
129694,0.035612993
129695,0.08839326
129696,0.059568595
129697,0.08362101
129698,0.05324459
129699,0.13892747
129700,0.30981874
129701,0.0949552
129702,0.12010998
129703,0.34266442
129704,0.1064189
129705,0.12909752
129706,0.0533423
129707,0.11985945
129708,0.09386051
129709,0.13076967
129710,0.81133044
129711,0.15928744
129712,0.69657546
129713,0.67877024
129714,0.3173497
129715,0.284235
129716,0.05398208
129717,0.5373043
129718,0.105137974
129719,0.29211894
129720,0.184151
129721,0.36602142
129722,0.31977728
129723,0.5318947
129724,0.47293165
129725,0.22416694
129726,0.1282372
129727,0.21203066
129728,0.09400512
129729,0.103605546
129730,0.1284066
129731,0.05381341
129732,0.2677689
129733,0.314006
129734,0.0700116
129735,0.63289404
129736,0.05249708
129737,0.05028688
