id,defects
135334,0.14028506
135335,0.055578765
135336,0.10866201
135337,0.116990656
135338,0.14049786
135339,0.2297635
135340,0.45398515
135341,0.045528397
135342,0.11515472
135343,0.5131238
135344,0.18889509
135345,0.335683
135346,0.05618674
135347,0.06883628
135348,0.1112918
135349,0.055451505
135350,0.061750524
135351,0.09722928
135352,0.14812055
135353,0.20248654
135354,0.26625153
135355,0.096071795
135356,0.08614821
135357,0.1332906
135358,0.09800186
135359,0.26410797
135360,0.372177
135361,0.46237487
135362,0.055781685
135363,0.16829467
135364,0.30779153
135365,0.6347984
135366,0.6600532
135367,0.077936985
135368,0.5908831
135369,0.18018106
135370,0.076807395
135371,0.079536095
135372,0.14810802
135373,0.28998408
135374,0.3863632
135375,0.0941521
135376,0.07393678
135377,0.044778027
135378,0.6727606
135379,0.11509187
135380,0.09656347
135381,0.7467776
135382,0.121342756
135383,0.3723165
135384,0.10768148
135385,0.37520143
135386,0.17536376
135387,0.48428598
135388,0.17702474
135389,0.11790645
135390,0.18344648
135391,0.25034705
135392,0.07982228
135393,0.052211303
135394,0.74963224
135395,0.05471837
135396,0.09788338
135397,0.05110678
135398,0.402863
135399,0.05692816
135400,0.29464534
135401,0.19387919
135402,0.092224054
135403,0.6826559
135404,0.47156015
135405,0.099221155
135406,0.112741455
135407,0.07123157
135408,0.1265321
135409,0.057650026
135410,0.39641756
135411,0.68842375
135412,0.75095785
135413,0.10948287
135414,0.25211892
135415,0.1510092
135416,0.1558478
135417,0.13993835
135418,0.117487535
135419,0.3143699
135420,0.0599298
135421,0.045587376
135422,0.07582668
135423,0.3344113
135424,0.046955124
135425,0.08803384
135426,0.14344893
135427,0.17749451
135428,0.23308386
135429,0.49687457
135430,0.05420851
135431,0.104435
135432,0.07215417
135433,0.19817704
135434,0.1332906
135435,0.074179925
135436,0.06972874
135437,0.1253879
135438,0.60477394
135439,0.110815346
135440,0.35141584
135441,0.104187466
135442,0.10781147
135443,0.19947173
135444,0.1165378
135445,0.28505027
135446,0.33208013
135447,0.168776
135448,0.08327123
135449,0.07979336
135450,0.2829918
135451,0.791464
135452,0.047293473
135453,0.6853981
135454,0.24658903
135455,0.048735905
135456,0.097161286
135457,0.09789211
135458,0.06419112
135459,0.12964807
135460,0.11685539
135461,0.24102207
135462,0.07606754
135463,0.78346163
135464,0.08962004
135465,0.2708023
135466,0.6330855
135467,0.054342955
135468,0.72164226
135469,0.1717571
135470,0.06814411
135471,0.081424244
135472,0.21738613
135473,0.15626095
135474,0.18411522
135475,0.09690518
135476,0.40001115
135477,0.69656223
135478,0.37561437
135479,0.09654
135480,0.09120901
135481,0.059147727
135482,0.697686
135483,0.07340759
135484,0.266444
135485,0.13716853
135486,0.35601145
135487,0.35432675
135488,0.45340613
135489,0.09837365
135490,0.05359929
135491,0.054035313
135492,0.151175
135493,0.07365585
135494,0.63531744
135495,0.059722085
135496,0.057394177
135497,0.15964913
135498,0.47373977
135499,0.13679194
135500,0.05376749
135501,0.4311142
135502,0.3633864
135503,0.091425784
135504,0.7159685
135505,0.30732194
135506,0.061946355
135507,0.12828743
135508,0.04651774
135509,0.589139
135510,0.36763555
135511,0.7572001
135512,0.06697425
135513,0.6982047
135514,0.18953606
135515,0.19974881
135516,0.6342238
135517,0.13549075
135518,0.16617414
135519,0.40577725
135520,0.10549369
135521,0.071333595
135522,0.062615335
135523,0.17578375
135524,0.6563851
135525,0.04632329
135526,0.73704904
135527,0.12038003
135528,0.69721174
135529,0.38351837
135530,0.47373438
135531,0.17943498
135532,0.05043782
135533,0.093762346
135534,0.4742181
135535,0.16145243
135536,0.1440767
135537,0.104134
135538,0.09198591
135539,0.069421604
135540,0.28720087
135541,0.15283047
135542,0.059685454
135543,0.22330344
135544,0.08899784
135545,0.35729083
135546,0.18190743
135547,0.4720038
135548,0.22197792
135549,0.22312738
135550,0.047623403
135551,0.09402204
135552,0.63025093
135553,0.71166253
135554,0.2169075
135555,0.08394862
135556,0.40489
135557,0.055792537
135558,0.1444203
135559,0.7072334
135560,0.2848531
135561,0.2228849
135562,0.12690417
135563,0.050005402
135564,0.6656517
135565,0.09390312
135566,0.43774277
135567,0.17078608
135568,0.23421885
135569,0.09411809
135570,0.0974927
135571,0.04479765
135572,0.43413103
135573,0.055117577
135574,0.547172
135575,0.10994576
135576,0.08737515
135577,0.6010395
135578,0.05722993
135579,0.050342705
135580,0.156274
135581,0.075174764
135582,0.2881233
135583,0.18666153
135584,0.7921079
135585,0.06580387
135586,0.0472447
135587,0.06342569
135588,0.048079506
135589,0.15347007
135590,0.1524491
135591,0.13230652
135592,0.06000186
135593,0.3629657
135594,0.67127734
135595,0.12336526
135596,0.4471368
135597,0.086772695
135598,0.7862139
135599,0.055143543
135600,0.091052674
135601,0.29205948
135602,0.087800354
135603,0.6014466
135604,0.33657333
135605,0.53483856
135606,0.05784857
135607,0.6918736
135608,0.09259779
135609,0.45085707
135610,0.17183752
135611,0.2926968
135612,0.15490799
135613,0.19315833
135614,0.3050712
135615,0.038464718
135616,0.2854546
135617,0.05786337
135618,0.33528745
135619,0.10793493
135620,0.05746579
135621,0.2371539
135622,0.62976027
135623,0.046384957
135624,0.04241606
135625,0.18398309
135626,0.103813484
135627,0.22119012
135628,0.062349726
135629,0.13646258
135630,0.6139169
135631,0.16527736
135632,0.059504557
135633,0.05914149
135634,0.63554037
135635,0.64922863
135636,0.19552498
135637,0.13627379
135638,0.09305889
135639,0.5968724
135640,0.5779908
135641,0.18823154
135642,0.11161062
135643,0.19944735
135644,0.11756599
135645,0.23128809
135646,0.26204768
135647,0.13315819
135648,0.10701415
135649,0.653093
135650,0.0513259
135651,0.07665099
135652,0.098794855
135653,0.12813523
135654,0.5939992
135655,0.24953909
135656,0.066547565
135657,0.20315447
135658,0.095671326
135659,0.09283405
135660,0.071738146
135661,0.05326788
135662,0.09495298
135663,0.06724361
135664,0.061985914
135665,0.04632486
135666,0.58238345
135667,0.077452265
135668,0.61015123
135669,0.5523249
135670,0.13183321
135671,0.07470378
135672,0.08024571
135673,0.10571009
135674,0.08396785
135675,0.11185381
135676,0.11903473
135677,0.47771508
135678,0.1886801
135679,0.38892967
135680,0.059586983
135681,0.09603031
135682,0.048521258
135683,0.040897362
135684,0.11726277
135685,0.1279325
135686,0.69529104
135687,0.055192586
135688,0.28960243
135689,0.064121194
135690,0.24483456
135691,0.049648184
135692,0.28643695
135693,0.529381
135694,0.08668732
135695,0.13724571
135696,0.41400945
135697,0.16814744
135698,0.14109223
135699,0.043610204
135700,0.123491794
135701,0.18666905
135702,0.0807663
135703,0.20239906
135704,0.048445176
135705,0.10419724
135706,0.08705306
135707,0.16111146
135708,0.055241328
135709,0.063172564
135710,0.054703288
135711,0.15538666
135712,0.11482072
135713,0.32788616
135714,0.09505689
135715,0.21916372
135716,0.5770784
135717,0.18394941
135718,0.7277083
135719,0.36033878
135720,0.4175026
135721,0.11524257
135722,0.14794989
135723,0.042977277
135724,0.19846301
135725,0.30007455
135726,0.15395446
135727,0.21406801
135728,0.09992418
135729,0.117998
135730,0.7357789
135731,0.42832184
135732,0.20879984
135733,0.51965547
135734,0.1628458
135735,0.15240605
135736,0.12632413
135737,0.1707241
135738,0.4341987
135739,0.044118144
135740,0.051921006
135741,0.08233317
135742,0.65275073
135743,0.14468956
135744,0.12647592
135745,0.17075989
135746,0.086017385
135747,0.0771163
135748,0.07780559
135749,0.0664428
135750,0.07086254
135751,0.05067059
135752,0.15807319
135753,0.10752677
135754,0.049646407
135755,0.2489268
135756,0.20888376
135757,0.24090691
135758,0.08378467
135759,0.34259725
135760,0.10814604
135761,0.7640786
135762,0.27949604
135763,0.08515434
135764,0.08615467
135765,0.6805092
135766,0.13617373
135767,0.16629167
135768,0.12024378
135769,0.19456655
135770,0.100456856
135771,0.08969815
135772,0.24665879
135773,0.10607749
135774,0.08191107
135775,0.057282783
135776,0.17754705
135777,0.15840583
135778,0.29138294
135779,0.30846456
135780,0.06750745
135781,0.37641346
135782,0.1512486
135783,0.063732274
135784,0.169888
135785,0.78421396
135786,0.068009235
135787,0.095406204
135788,0.6308521
135789,0.048562154
135790,0.20970744
135791,0.18663298
135792,0.0882358
135793,0.51989985
135794,0.27329972
135795,0.603637
135796,0.047406685
135797,0.039877042
135798,0.1428193
135799,0.79465896
135800,0.49209756
135801,0.64756966
135802,0.61823016
135803,0.3459
135804,0.058688812
135805,0.15794212
135806,0.053207118
135807,0.107528456
135808,0.27519336
135809,0.15663557
135810,0.16535129
135811,0.28282338
135812,0.8007122
135813,0.60418063
135814,0.051571865
135815,0.20970912
135816,0.046952978
135817,0.5030053
135818,0.110192634
135819,0.08987422
135820,0.3679075
135821,0.0538065
135822,0.17824021
135823,0.5309892
135824,0.13759796
135825,0.12816273
135826,0.11526745
135827,0.10085138
135828,0.0894849
135829,0.11900181
135830,0.20542985
135831,0.21166587
135832,0.29589304
135833,0.44011936
135834,0.13306434
135835,0.053866774
135836,0.12143082
135837,0.4758326
135838,0.38950518
135839,0.10514867
135840,0.06873841
135841,0.05066394
135842,0.120036036
135843,0.43132904
135844,0.13493411
135845,0.059037823
135846,0.118473835
135847,0.122429416
135848,0.3451864
135849,0.6896804
135850,0.543897
135851,0.14571717
135852,0.6448972
135853,0.0664509
135854,0.05177331
135855,0.053216018
135856,0.05675277
135857,0.17626685
135858,0.11666656
135859,0.08770899
135860,0.10522019
135861,0.11013201
135862,0.5706197
135863,0.14191632
135864,0.046763767
135865,0.05095282
135866,0.38209873
135867,0.102579154
135868,0.037901267
135869,0.70322925
135870,0.06926088
135871,0.079368554
135872,0.17722723
135873,0.04662139
135874,0.13140629
135875,0.8062469
135876,0.04434467
135877,0.09611404
135878,0.61348337
135879,0.09207191
135880,0.11724923
135881,0.28912827
135882,0.24476929
135883,0.6784693
135884,0.16463108
135885,0.09481132
135886,0.57764715
135887,0.061148345
135888,0.07168306
135889,0.0548699
135890,0.2808006
135891,0.6150681
135892,0.2642351
135893,0.34514916
135894,0.10305039
135895,0.10492762
135896,0.13811415
135897,0.2846183
135898,0.058861174
135899,0.053762734
135900,0.53386664
135901,0.8292291
135902,0.11685639
135903,0.78250176
135904,0.4468821
135905,0.051184174
135906,0.15371853
135907,0.1003957
135908,0.048455127
135909,0.4084007
135910,0.74461687
135911,0.27642506
135912,0.6544802
135913,0.2695879
135914,0.28689158
135915,0.21728142
135916,0.08839586
135917,0.091099985
135918,0.28359976
135919,0.3200976
135920,0.22132659
135921,0.20061496
135922,0.11332986
135923,0.11320919
135924,0.049996458
135925,0.09932522
135926,0.1078078
135927,0.06144289
135928,0.09654
135929,0.046955124
135930,0.054249495
135931,0.23117758
135932,0.16479115
135933,0.13230161
135934,0.082815066
135935,0.15718405
135936,0.6095842
135937,0.8115779
135938,0.40887704
135939,0.7334622
135940,0.11223964
135941,0.25358403
135942,0.15503487
135943,0.06588064
135944,0.07141338
135945,0.66923094
135946,0.047297925
135947,0.043578852
135948,0.1398437
135949,0.04836964
135950,0.12514232
135951,0.07328079
135952,0.085116334
135953,0.045119997
135954,0.60999614
135955,0.15250129
135956,0.05089365
135957,0.20228304
135958,0.36928368
135959,0.77499044
135960,0.054420136
135961,0.105543435
135962,0.07475725
135963,0.13796793
135964,0.2423639
135965,0.2100933
135966,0.6203762
135967,0.08773796
135968,0.36443838
135969,0.05149437
135970,0.07283979
135971,0.10917235
135972,0.30701295
135973,0.28480703
135974,0.11190544
135975,0.058066003
135976,0.6080224
135977,0.4797454
135978,0.07480277
135979,0.49354792
135980,0.21373935
135981,0.27863032
135982,0.28945172
135983,0.24728963
135984,0.34309337
135985,0.09900954
135986,0.03625601
135987,0.09171246
135988,0.12135427
135989,0.0885634
135990,0.048302293
135991,0.189928
135992,0.2001154
135993,0.13866019
135994,0.27948165
135995,0.20843565
135996,0.42399964
135997,0.1632804
135998,0.38887188
135999,0.5798928
136000,0.094009794
136001,0.05411522
136002,0.07155774
136003,0.15501186
136004,0.5164844
136005,0.11623354
136006,0.15014054
136007,0.2876463
136008,0.25043327
136009,0.086556315
136010,0.048592042
136011,0.42297834
136012,0.5776384
136013,0.05053478
136014,0.14359766
136015,0.060658187
136016,0.46986517
136017,0.1551919
136018,0.060079258
136019,0.13638473
136020,0.12704903
136021,0.24403621
136022,0.1283882
136023,0.14394134
136024,0.10239936
136025,0.13016051
136026,0.2617203
136027,0.14939906
136028,0.2916546
136029,0.26538998
136030,0.19006471
136031,0.060961112
136032,0.054176457
136033,0.09609888
136034,0.049850535
136035,0.8013024
136036,0.804925
136037,0.41465047
136038,0.07751863
136039,0.27656865
136040,0.049476296
136041,0.16782011
136042,0.06570018
136043,0.10853486
136044,0.05382726
136045,0.7082362
136046,0.05320341
136047,0.43696657
136048,0.17247349
136049,0.64535946
136050,0.1319119
136051,0.0997638
136052,0.06910406
136053,0.14438365
136054,0.053747598
136055,0.3085114
136056,0.33706445
136057,0.08091773
136058,0.1152509
136059,0.41650572
136060,0.23382707
136061,0.38186145
136062,0.043705784
136063,0.14582501
136064,0.36893344
136065,0.2063729
136066,0.13491544
136067,0.46299478
136068,0.052411553
136069,0.12534048
136070,0.14439644
136071,0.7852056
136072,0.0558298
136073,0.20418927
136074,0.6347984
136075,0.046013176
136076,0.77022123
136077,0.07730687
136078,0.09099959
136079,0.09493852
136080,0.19657601
136081,0.7825187
136082,0.090524055
136083,0.50298965
136084,0.20388918
136085,0.225537
136086,0.104651585
136087,0.45831114
136088,0.06292955
136089,0.23699173
136090,0.14896408
136091,0.30477703
136092,0.1557377
136093,0.2877996
136094,0.044661578
136095,0.14352271
136096,0.10843933
136097,0.06788897
136098,0.0733022
136099,0.13955429
136100,0.11085915
136101,0.18171376
136102,0.04668061
136103,0.21980222
136104,0.24108832
136105,0.14663659
136106,0.7462755
136107,0.09066103
136108,0.47489983
136109,0.62993526
136110,0.726386
136111,0.33404833
136112,0.25370088
136113,0.052863266
136114,0.04948326
136115,0.10438481
136116,0.08398864
136117,0.060311154
136118,0.12151625
136119,0.16404271
136120,0.23381951
136121,0.72151774
136122,0.18263762
136123,0.05727054
136124,0.084474795
136125,0.12941417
136126,0.08692952
136127,0.06366209
136128,0.23424028
136129,0.56459004
136130,0.15812679
136131,0.06094153
136132,0.05968176
136133,0.7728863
136134,0.061438497
136135,0.58376634
136136,0.3315195
136137,0.5630571
136138,0.094502605
136139,0.082511395
136140,0.18886915
136141,0.10023327
136142,0.68318564
136143,0.20554784
136144,0.062183797
136145,0.13859464
136146,0.16260135
136147,0.06833047
136148,0.08936886
136149,0.077936985
136150,0.045048814
136151,0.053692035
136152,0.049460407
136153,0.16741262
136154,0.20612694
136155,0.14012772
136156,0.10598206
136157,0.10695632
136158,0.15669852
136159,0.09175191
136160,0.5577346
136161,0.5753296
136162,0.063639954
136163,0.110641554
136164,0.08338089
136165,0.24124561
136166,0.7937091
136167,0.3845567
136168,0.32140315
136169,0.18363842
136170,0.15280569
136171,0.17171074
136172,0.09555697
136173,0.13055728
136174,0.053394243
136175,0.28043252
136176,0.20484836
136177,0.19127886
136178,0.057340145
136179,0.7725825
136180,0.06481744
136181,0.1213086
136182,0.087183006
136183,0.06427431
136184,0.2872173
136185,0.6167356
136186,0.09235368
136187,0.24397397
136188,0.6927388
136189,0.0956055
136190,0.11464295
136191,0.35805944
136192,0.056061916
136193,0.20150399
136194,0.09669682
136195,0.24230397
136196,0.16349684
136197,0.12384336
136198,0.28673184
136199,0.05928814
136200,0.61806625
136201,0.720238
136202,0.09155757
136203,0.099434
136204,0.37795526
136205,0.053758256
136206,0.16066422
136207,0.19639888
136208,0.5455352
136209,0.410306
136210,0.31125623
136211,0.27367893
136212,0.26495558
136213,0.096338846
136214,0.12027263
136215,0.065227896
136216,0.19808888
136217,0.2744445
136218,0.06593191
136219,0.7743147
136220,0.15622638
136221,0.5017225
136222,0.12692733
136223,0.7024433
136224,0.33638296
136225,0.14849234
136226,0.05376749
136227,0.16017438
136228,0.42302227
136229,0.26641792
136230,0.1588153
136231,0.16846347
136232,0.16137588
136233,0.15381111
136234,0.12724371
136235,0.42160156
136236,0.7930925
136237,0.100029975
136238,0.12304942
136239,0.12642932
136240,0.062115606
136241,0.5696483
136242,0.44281566
136243,0.0921199
136244,0.059749745
136245,0.33390674
136246,0.046508573
136247,0.11246664
136248,0.18587342
136249,0.18161018
136250,0.33968785
136251,0.42909873
136252,0.06720549
136253,0.15070927
136254,0.093135424
136255,0.066337004
136256,0.058068108
136257,0.04822344
136258,0.1571783
136259,0.049067352
136260,0.07866184
136261,0.12637125
136262,0.31832066
136263,0.19844873
136264,0.2157844
136265,0.46499375
136266,0.29867813
136267,0.044062614
136268,0.09083775
136269,0.132843
136270,0.6368617
136271,0.42071712
136272,0.10072444
136273,0.14190038
136274,0.10307851
136275,0.16209425
136276,0.7948878
136277,0.051892824
136278,0.08479537
136279,0.21548852
136280,0.7307142
136281,0.06646263
136282,0.13393664
