id,defects
143437,0.3142099
143438,0.048494585
143439,0.79318166
143440,0.32059267
143441,0.11103811
143442,0.1166308
143443,0.13537537
143444,0.1557834
143445,0.21986857
143446,0.0624755
143447,0.10008843
143448,0.117409155
143449,0.060671076
143450,0.15028591
143451,0.056883123
143452,0.27683458
143453,0.15622017
143454,0.094247185
143455,0.35939944
143456,0.7926631
143457,0.3569864
143458,0.120018125
143459,0.048936523
143460,0.090693496
143461,0.14917505
143462,0.100163035
143463,0.0727557
143464,0.119375676
143465,0.18547262
143466,0.043151427
143467,0.091915585
143468,0.09219213
143469,0.30819467
143470,0.08376218
143471,0.16399087
143472,0.44380245
143473,0.049151186
143474,0.70299053
143475,0.13560952
143476,0.36744153
143477,0.17753343
143478,0.11617915
143479,0.058779757
143480,0.11628344
143481,0.336824
143482,0.04825209
143483,0.7787506
143484,0.5829047
143485,0.6052101
143486,0.091739915
143487,0.30288935
143488,0.06500178
143489,0.051365953
143490,0.057703175
143491,0.24433184
143492,0.13132735
143493,0.48924744
143494,0.06820334
143495,0.11161132
143496,0.21061723
143497,0.080989875
143498,0.5938392
143499,0.052909505
143500,0.28615683
143501,0.1371223
143502,0.18892246
143503,0.3104615
143504,0.082720496
143505,0.40502554
143506,0.057071485
143507,0.7311306
143508,0.5246697
143509,0.09189009
143510,0.09672466
143511,0.103923805
143512,0.30219027
143513,0.10694845
143514,0.17702414
143515,0.16022542
143516,0.7591164
143517,0.2576261
143518,0.06733112
143519,0.062070277
143520,0.6331174
143521,0.2008135
143522,0.15957005
143523,0.04278999
143524,0.056868784
143525,0.16042632
143526,0.06566449
143527,0.39913422
143528,0.7525169
143529,0.11522887
143530,0.70777243
143531,0.5431545
143532,0.19141498
143533,0.30784443
143534,0.14959443
143535,0.5811809
143536,0.08581838
143537,0.21661392
143538,0.15839072
143539,0.73458576
143540,0.06321413
143541,0.038927153
143542,0.050800208
143543,0.06690581
143544,0.697989
143545,0.062270835
143546,0.08934874
143547,0.089832
143548,0.10816121
143549,0.50120294
143550,0.13566293
143551,0.17168269
143552,0.45486316
143553,0.20320292
143554,0.6081653
143555,0.05370261
143556,0.3807254
143557,0.058887154
143558,0.04858981
143559,0.11609389
143560,0.20707981
143561,0.09457633
143562,0.21818519
143563,0.057369187
143564,0.81524765
143565,0.28412825
143566,0.09837875
143567,0.0636424
143568,0.062059153
143569,0.35326916
143570,0.089718804
143571,0.77456194
143572,0.30305272
143573,0.05671904
143574,0.07183629
143575,0.08474849
143576,0.05442686
143577,0.7319808
143578,0.051627476
143579,0.061078094
143580,0.087795384
143581,0.2082691
143582,0.058116127
143583,0.5975091
143584,0.64026046
143585,0.31348515
143586,0.13308024
143587,0.10460333
143588,0.056184515
143589,0.6237793
143590,0.15381399
143591,0.08945052
143592,0.19291937
143593,0.08789976
143594,0.774607
143595,0.20406626
143596,0.10159558
143597,0.09792105
143598,0.049285486
143599,0.051070105
143600,0.08433883
143601,0.19751304
143602,0.055766128
143603,0.4656678
143604,0.20752646
143605,0.3243511
143606,0.044857915
143607,0.08423752
143608,0.10621501
143609,0.12833023
143610,0.46941882
143611,0.14791454
143612,0.3882259
143613,0.0737502
143614,0.05438671
143615,0.06641522
143616,0.11293797
143617,0.703329
143618,0.1037568
143619,0.041124374
143620,0.069539525
143621,0.060891267
143622,0.08558797
143623,0.18029752
143624,0.05360956
143625,0.052959442
143626,0.056778368
143627,0.308894
143628,0.34892786
143629,0.04961065
143630,0.08461784
143631,0.24782276
143632,0.6091612
143633,0.11033154
143634,0.050295237
143635,0.050440088
143636,0.13850378
143637,0.18711723
143638,0.6410994
143639,0.15698408
143640,0.35582778
143641,0.04697705
143642,0.34091562
143643,0.24447921
143644,0.20463143
143645,0.18963657
143646,0.051360466
143647,0.06448147
143648,0.108589664
143649,0.8163911
143650,0.18353403
143651,0.72396046
143652,0.17904837
143653,0.08831804
143654,0.18992949
143655,0.12609859
143656,0.09419977
143657,0.052272994
143658,0.3941488
143659,0.05210838
143660,0.10966313
143661,0.14958435
143662,0.1242755
143663,0.29465985
143664,0.054156877
143665,0.37415642
143666,0.25723004
143667,0.13884388
143668,0.11443161
143669,0.08160414
143670,0.041504722
143671,0.045421433
143672,0.04993307
143673,0.08224749
143674,0.33726585
143675,0.50985354
143676,0.12175978
143677,0.6935455
143678,0.5514958
143679,0.29072207
143680,0.18466075
143681,0.23396038
143682,0.04527912
143683,0.054306272
143684,0.7701656
143685,0.101234935
143686,0.107063584
143687,0.12660544
143688,0.12442216
143689,0.6291558
143690,0.39604828
143691,0.12526731
143692,0.10592252
143693,0.436143
143694,0.09542437
143695,0.060606796
143696,0.23494622
143697,0.10552205
143698,0.12053361
143699,0.105720244
143700,0.09694008
143701,0.05558238
143702,0.24705383
143703,0.09445311
143704,0.054942157
143705,0.15318273
143706,0.09622946
143707,0.0543918
143708,0.074756056
143709,0.34125248
143710,0.17469832
143711,0.5532975
143712,0.06025521
143713,0.41300958
143714,0.09131864
143715,0.3603723
143716,0.25693578
143717,0.13582863
143718,0.13125372
143719,0.61138034
143720,0.1846188
143721,0.27081594
143722,0.2887545
143723,0.13195854
143724,0.4803443
143725,0.66060656
143726,0.8371063
143727,0.058207404
143728,0.11510903
143729,0.07110758
143730,0.049588103
143731,0.39457583
143732,0.7788954
143733,0.10325931
143734,0.7109949
143735,0.45629388
143736,0.4105875
143737,0.0789843
143738,0.09233342
143739,0.08743306
143740,0.0611504
143741,0.2877265
143742,0.1972311
143743,0.17058416
143744,0.058428474
143745,0.11125427
143746,0.05299517
143747,0.19298774
143748,0.21857473
143749,0.15708229
143750,0.07205985
143751,0.11982748
143752,0.04132232
143753,0.2108057
143754,0.79028004
143755,0.053379156
143756,0.54615206
143757,0.15331452
143758,0.14779651
143759,0.07531612
143760,0.57105416
143761,0.20611057
143762,0.082777284
143763,0.34813973
143764,0.11546304
143765,0.16545591
143766,0.33653593
143767,0.056965332
143768,0.14003117
143769,0.10082401
143770,0.18094745
143771,0.14946891
143772,0.13299592
143773,0.75102335
143774,0.16033137
143775,0.07856787
143776,0.13515824
143777,0.7619788
143778,0.30497622
143779,0.41562787
143780,0.21193199
143781,0.062088475
143782,0.11735893
143783,0.1519825
143784,0.086608075
143785,0.29141885
143786,0.049724434
143787,0.061185148
143788,0.093783095
143789,0.07528779
143790,0.09147537
143791,0.13168189
143792,0.14540283
143793,0.16683316
143794,0.13194473
143795,0.048096467
143796,0.20534903
143797,0.063231185
143798,0.05115562
143799,0.13607371
143800,0.09744199
143801,0.048988115
143802,0.29011214
143803,0.39677253
143804,0.09182816
143805,0.117836274
143806,0.24771954
143807,0.11982197
143808,0.053861875
143809,0.33293906
143810,0.11404769
143811,0.24843319
143812,0.1000169
143813,0.20965792
143814,0.16504611
143815,0.22752786
143816,0.10553016
143817,0.10717202
143818,0.10352298
143819,0.08550853
143820,0.58370256
143821,0.052734166
143822,0.23851447
143823,0.041780885
143824,0.29990715
143825,0.1473095
143826,0.08965351
143827,0.07485856
143828,0.41264543
143829,0.08589703
143830,0.7244077
143831,0.063259125
143832,0.73732835
143833,0.44108355
143834,0.08916391
143835,0.1315837
143836,0.3509379
143837,0.13466759
143838,0.041484453
143839,0.25997275
143840,0.12206322
143841,0.06822861
143842,0.08742804
143843,0.051138364
143844,0.56921196
143845,0.1921773
143846,0.11883793
143847,0.15261425
143848,0.66434
143849,0.106485054
143850,0.17643014
143851,0.061068475
143852,0.04260732
143853,0.17136864
143854,0.19526836
143855,0.07253577
143856,0.2612428
143857,0.686664
143858,0.06321194
143859,0.07809552
143860,0.23056714
143861,0.060495924
143862,0.19496442
143863,0.0900009
143864,0.2998478
143865,0.079326265
143866,0.060282335
143867,0.5711427
143868,0.09244022
143869,0.58710504
143870,0.28365645
143871,0.113924265
143872,0.15357658
143873,0.40847477
143874,0.07168473
143875,0.0538546
143876,0.103149995
143877,0.44223896
143878,0.24102259
143879,0.07435886
143880,0.065722205
143881,0.2165592
143882,0.07018251
143883,0.28163737
143884,0.072014205
143885,0.058822155
143886,0.35960415
143887,0.43522173
143888,0.08000802
143889,0.3389118
143890,0.17030953
143891,0.04806482
143892,0.06318464
143893,0.73292315
143894,0.056002308
143895,0.06374888
143896,0.20468031
143897,0.05473129
143898,0.059695333
143899,0.075301684
143900,0.07825369
143901,0.11524574
143902,0.26262292
143903,0.08360981
143904,0.071357146
143905,0.09746187
143906,0.045690276
143907,0.053319905
143908,0.18085612
143909,0.2978114
143910,0.06482146
143911,0.24943627
143912,0.60531616
143913,0.40277478
143914,0.05880386
143915,0.12482752
143916,0.065408714
143917,0.14188011
143918,0.05070141
143919,0.056732845
143920,0.048872735
143921,0.6513631
143922,0.5255355
143923,0.39159805
143924,0.1734454
143925,0.11547408
143926,0.1321352
143927,0.08778007
143928,0.056267582
143929,0.12463738
143930,0.60908586
143931,0.10423113
143932,0.10123882
143933,0.18656008
143934,0.13258377
143935,0.34340286
143936,0.091739856
143937,0.050488915
143938,0.10054432
143939,0.13533287
143940,0.38093382
143941,0.62518924
143942,0.14472148
143943,0.07261939
143944,0.05933668
143945,0.17689867
143946,0.048089974
143947,0.1420808
143948,0.09585088
143949,0.0540198
143950,0.110732324
143951,0.27915713
143952,0.18651624
143953,0.09995003
143954,0.092906915
143955,0.47175205
143956,0.06333666
143957,0.10616907
143958,0.064121105
143959,0.053179935
143960,0.15043242
143961,0.36318305
143962,0.6431086
143963,0.06535925
143964,0.1195211
143965,0.10926453
143966,0.101716295
143967,0.4477933
143968,0.06357599
143969,0.31280896
143970,0.1608688
143971,0.16335587
143972,0.065862305
143973,0.13076146
143974,0.76069164
143975,0.21830438
143976,0.09008989
143977,0.20010065
143978,0.2723954
143979,0.0922105
143980,0.27981615
143981,0.3958804
143982,0.06565437
143983,0.14131258
143984,0.089090064
143985,0.070773594
143986,0.36393255
143987,0.19180559
143988,0.17053168
143989,0.109496325
143990,0.6512675
143991,0.07705395
143992,0.16958193
143993,0.069097854
143994,0.77264446
143995,0.06632505
143996,0.716433
143997,0.06575204
143998,0.14425999
143999,0.16581874
144000,0.09115256
144001,0.57935745
144002,0.23077926
144003,0.11324155
144004,0.056939427
144005,0.10320365
144006,0.10043073
144007,0.25011054
144008,0.8007238
144009,0.79817724
144010,0.059352145
144011,0.092794694
144012,0.15202661
144013,0.06497855
144014,0.11722864
144015,0.14148703
144016,0.68805206
144017,0.13554351
144018,0.080977425
144019,0.6623815
144020,0.11489792
144021,0.13453603
144022,0.39992714
144023,0.10806833
144024,0.23039821
144025,0.123330005
144026,0.21083187
144027,0.70112514
144028,0.04622479
144029,0.09923486
144030,0.5442418
144031,0.76822203
144032,0.29981816
144033,0.055147767
144034,0.07497494
144035,0.6809534
144036,0.6852776
144037,0.2878396
144038,0.79458666
144039,0.08078069
144040,0.12422263
144041,0.12815878
144042,0.10178751
144043,0.08493421
144044,0.07944311
144045,0.17373078
144046,0.14199786
144047,0.3572871
144048,0.07068275
144049,0.34128866
144050,0.083391465
144051,0.25902203
144052,0.5044718
144053,0.05871877
144054,0.35160577
144055,0.15863065
144056,0.30390245
144057,0.046857245
144058,0.089365445
144059,0.38416997
144060,0.21026698
144061,0.052208237
144062,0.10355412
144063,0.2562043
144064,0.20934048
144065,0.05657895
144066,0.13930221
144067,0.35630274
144068,0.0667647
144069,0.10200069
144070,0.05620262
144071,0.3759578
144072,0.045755032
144073,0.076141365
144074,0.14093047
144075,0.1416063
144076,0.2300968
144077,0.103217505
144078,0.16496691
144079,0.056950964
144080,0.06923316
144081,0.055588204
144082,0.13642201
144083,0.33397943
144084,0.30941963
144085,0.28419
144086,0.07423178
144087,0.06020721
144088,0.17961426
144089,0.10700711
144090,0.13806066
144091,0.13881183
144092,0.6207516
144093,0.22821122
144094,0.098855965
144095,0.193559
144096,0.24822389
144097,0.6078685
144098,0.050778907
144099,0.2569788
144100,0.05837658
144101,0.20906354
144102,0.049080912
144103,0.1960658
144104,0.08352367
144105,0.1085835
144106,0.09282558
144107,0.087869726
144108,0.5717627
144109,0.14182743
144110,0.040208187
144111,0.3411386
144112,0.05613034
144113,0.09303358
144114,0.18710536
144115,0.43882468
144116,0.63894856
144117,0.12843631
144118,0.12182716
144119,0.47834346
144120,0.1825156
144121,0.098156944
144122,0.23465557
144123,0.1338421
144124,0.13577409
144125,0.38968313
144126,0.5093008
144127,0.2640704
144128,0.30430374
144129,0.049730357
144130,0.67855525
144131,0.044823296
144132,0.5284045
144133,0.055208933
144134,0.12841439
144135,0.19823933
144136,0.051491287
144137,0.16275522
144138,0.15388559
144139,0.20516786
144140,0.06465917
144141,0.15386343
144142,0.13296442
144143,0.082841516
144144,0.16221505
144145,0.19588007
144146,0.06334242
144147,0.23822989
144148,0.19022973
144149,0.17155282
144150,0.048046343
144151,0.2958392
144152,0.06452327
144153,0.07561668
144154,0.08976982
144155,0.11007207
144156,0.10052869
144157,0.33963972
144158,0.04503048
144159,0.21194595
144160,0.08486878
144161,0.3262047
144162,0.5496658
144163,0.06620542
144164,0.13198659
144165,0.18262982
144166,0.087720394
144167,0.4364227
144168,0.45331565
144169,0.15578973
144170,0.28583956
144171,0.060653023
144172,0.05663673
144173,0.16125716
144174,0.13793692
144175,0.10340208
144176,0.12726977
144177,0.15519084
144178,0.42515805
144179,0.07270648
144180,0.30890876
144181,0.13517639
144182,0.2933258
144183,0.062055405
144184,0.14881107
144185,0.34136263
144186,0.5702328
144187,0.12501045
144188,0.35586262
144189,0.31955495
144190,0.35060373
144191,0.2769237
144192,0.22071032
144193,0.08781397
144194,0.052335866
144195,0.04731796
144196,0.43137783
144197,0.0941179
144198,0.069352575
144199,0.6583795
144200,0.13089143
144201,0.044233583
144202,0.06403695
144203,0.0852957
144204,0.3857251
144205,0.03789108
144206,0.20724966
144207,0.16951406
144208,0.15558419
144209,0.08167777
144210,0.32196742
144211,0.19865845
144212,0.63365734
144213,0.06255086
144214,0.69453126
144215,0.20016703
144216,0.091651075
144217,0.22797824
144218,0.21463045
144219,0.1964323
144220,0.06570473
144221,0.05912178
144222,0.059196003
144223,0.045216735
144224,0.19637878
144225,0.36388364
144226,0.15248793
144227,0.29128584
144228,0.051167816
144229,0.12752254
144230,0.05630432
144231,0.3582682
144232,0.06738552
144233,0.1505807
144234,0.091589265
144235,0.23185721
144236,0.22369762
144237,0.22765437
144238,0.06666841
144239,0.3092265
144240,0.07978833
144241,0.3695543
144242,0.20997106
144243,0.05799581
144244,0.2210716
144245,0.057392374
144246,0.55994457
144247,0.7804367
144248,0.5432766
144249,0.53266174
144250,0.18217285
144251,0.05489897
144252,0.631896
144253,0.15627234
144254,0.07928853
144255,0.044761017
144256,0.09363724
144257,0.20009106
144258,0.118574046
144259,0.21088345
144260,0.29310864
144261,0.054967266
144262,0.27131534
144263,0.5372128
144264,0.09078535
144265,0.049769502
144266,0.13465346
144267,0.07672039
144268,0.40492374
144269,0.2063551
144270,0.1953325
144271,0.6117039
144272,0.18835291
144273,0.09261656
144274,0.33791164
144275,0.22130065
144276,0.13892752
144277,0.32324073
144278,0.2243309
144279,0.09881988
144280,0.5062234
144281,0.41848963
144282,0.60166526
144283,0.6509299
144284,0.3485837
144285,0.13477366
144286,0.15222318
144287,0.7484825
144288,0.13064067
144289,0.045622792
144290,0.12715404
144291,0.06409655
144292,0.22054623
144293,0.11016879
144294,0.075536825
144295,0.6763514
144296,0.14553475
144297,0.62222975
144298,0.39517176
144299,0.2982118
144300,0.13765663
144301,0.05429617
144302,0.3919711
144303,0.47870368
144304,0.04495454
144305,0.10962436
144306,0.04125803
144307,0.12576815
144308,0.09473749
144309,0.07359964
144310,0.20038451
144311,0.07858002
144312,0.60408556
144313,0.146582
144314,0.1088174
144315,0.12579297
144316,0.30907297
144317,0.22543979
144318,0.49719203
144319,0.34893498
144320,0.60681534
144321,0.57114726
144322,0.06260596
144323,0.6658101
144324,0.06227415
144325,0.102895305
144326,0.2074057
144327,0.14857997
144328,0.5189689
144329,0.1751338
144330,0.56154126
144331,0.08170301
144332,0.16189171
144333,0.055287123
144334,0.05297744
144335,0.17575099
144336,0.08373632
144337,0.62865245
144338,0.6907979
144339,0.21157636
144340,0.06956239
144341,0.115718834
144342,0.052321468
144343,0.05793392
144344,0.20925951
144345,0.106261656
144346,0.15720104
144347,0.36790243
144348,0.2384788
144349,0.16435514
144350,0.0795612
144351,0.105122246
144352,0.13662003
144353,0.073606074
144354,0.041577943
144355,0.07922773
144356,0.09624115
144357,0.6017325
144358,0.15033937
144359,0.055287622
144360,0.48026654
144361,0.090865
144362,0.06461806
144363,0.06589307
144364,0.053946156
144365,0.0615043
144366,0.06819585
144367,0.35794187
144368,0.053601637
144369,0.1767856
144370,0.2087232
144371,0.05316475
144372,0.29458758
144373,0.25668484
144374,0.19932842
144375,0.11284392
144376,0.20164667
144377,0.47644326
144378,0.24924992
144379,0.1822465
144380,0.11308208
144381,0.107128575
