id,defects
144430,0.28696498
144431,0.0654126
144432,0.059216797
144433,0.09265165
144434,0.42161596
144435,0.74845034
144436,0.09768032
144437,0.22934753
144438,0.08986115
144439,0.5934385
144440,0.1078794
144441,0.7679447
144442,0.4398383
144443,0.63564396
144444,0.4601271
144445,0.07822046
144446,0.4388454
144447,0.26769447
144448,0.11198842
144449,0.113972284
144450,0.27039355
144451,0.053059153
144452,0.051874224
144453,0.058074288
144454,0.15402669
144455,0.08693577
144456,0.19050296
144457,0.10811472
144458,0.45161647
144459,0.15785465
144460,0.6858103
144461,0.057410367
144462,0.09943656
144463,0.50349694
144464,0.05802767
144465,0.37739107
144466,0.22554319
144467,0.1210892
144468,0.10153626
144469,0.056906648
144470,0.101810195
144471,0.660404
144472,0.58917403
144473,0.1210892
144474,0.1057602
144475,0.049795028
144476,0.14828739
144477,0.093865104
144478,0.47248936
144479,0.19403854
144480,0.12616813
144481,0.44638324
144482,0.06990444
144483,0.07361872
144484,0.31476247
144485,0.31708756
144486,0.051137995
144487,0.09842746
144488,0.53088397
144489,0.099447876
144490,0.47340614
144491,0.1291147
144492,0.15960881
144493,0.70243734
144494,0.057186775
144495,0.6767837
144496,0.20122199
144497,0.36858433
144498,0.47396982
144499,0.12691988
144500,0.33603463
144501,0.28510422
144502,0.12736721
144503,0.054290194
144504,0.101866
144505,0.14212911
144506,0.05794406
144507,0.20275488
144508,0.68560517
144509,0.119952574
144510,0.30262488
144511,0.10933323
144512,0.14566274
144513,0.18549268
144514,0.06845508
144515,0.13167797
144516,0.114577755
144517,0.12523822
144518,0.5444937
144519,0.44689238
144520,0.061684445
144521,0.14856201
144522,0.14833878
144523,0.6871204
144524,0.12786719
144525,0.6374186
144526,0.13387415
144527,0.0571484
144528,0.19153117
144529,0.08954288
144530,0.22272491
144531,0.66040206
144532,0.18151316
144533,0.47150692
144534,0.20099397
144535,0.19479947
144536,0.58634543
144537,0.06707895
144538,0.1368473
144539,0.18661302
144540,0.16479959
144541,0.05623974
144542,0.0954047
144543,0.16694762
144544,0.05229022
144545,0.7825525
144546,0.078763135
144547,0.064464726
144548,0.13623984
144549,0.123212434
144550,0.052749455
144551,0.65349793
144552,0.21578889
144553,0.2808147
144554,0.17665923
144555,0.26889902
144556,0.5659786
144557,0.05322824
144558,0.71556723
144559,0.14000735
144560,0.10208065
144561,0.115122244
144562,0.13262418
144563,0.047833193
144564,0.7103628
144565,0.09582662
144566,0.20335239
144567,0.28317773
144568,0.16831936
144569,0.09202243
144570,0.13092004
144571,0.052625146
144572,0.060142856
144573,0.43516782
144574,0.17406477
144575,0.15071653
144576,0.42682177
144577,0.11833357
144578,0.054981895
144579,0.10815349
144580,0.08769971
144581,0.05166865
144582,0.049147535
144583,0.17437337
144584,0.1377306
144585,0.65201706
144586,0.47485372
144587,0.21127544
144588,0.14268538
144589,0.18708685
144590,0.05253144
144591,0.0616325
144592,0.09380934
144593,0.119738646
144594,0.43998343
144595,0.12658677
144596,0.09766353
144597,0.20417245
144598,0.39400554
144599,0.050945822
144600,0.35914356
144601,0.776413
144602,0.07480016
144603,0.05199302
144604,0.18190092
144605,0.103681564
144606,0.114479564
144607,0.064386
144608,0.11645938
144609,0.3377788
144610,0.15403788
144611,0.22593111
144612,0.060893543
144613,0.33321485
144614,0.06805371
144615,0.052414786
144616,0.44953975
144617,0.15105988
144618,0.6068194
144619,0.06768204
144620,0.055007357
144621,0.4765021
144622,0.09914715
144623,0.05166865
144624,0.14403054
144625,0.31315446
144626,0.05417561
144627,0.18781342
144628,0.3029882
144629,0.110992394
144630,0.07381742
144631,0.7608722
144632,0.12786719
144633,0.42278966
144634,0.09204742
144635,0.14419198
144636,0.058044847
144637,0.1930359
144638,0.07130565
144639,0.680284
144640,0.32052693
144641,0.12581968
144642,0.73284763
144643,0.096776105
144644,0.7225155
144645,0.5659786
144646,0.3032945
144647,0.07759682
144648,0.14287667
144649,0.103681564
144650,0.09533986
144651,0.2907455
144652,0.50305516
144653,0.10196545
144654,0.1029822
144655,0.18847288
144656,0.10435486
144657,0.06529892
144658,0.15704922
144659,0.27581814
144660,0.76717055
144661,0.05402865
144662,0.09232894
144663,0.33080745
144664,0.14077586
144665,0.098818526
144666,0.0913943
144667,0.14135534
144668,0.11823974
144669,0.058806162
144670,0.057410367
144671,0.11870631
144672,0.24635504
144673,0.114822
144674,0.10250251
144675,0.11664268
144676,0.16930294
144677,0.063033424
144678,0.07226901
144679,0.059859425
144680,0.09762609
144681,0.5737049
144682,0.10861597
144683,0.06567568
144684,0.24012369
144685,0.10441227
144686,0.13107698
144687,0.6369466
144688,0.1636415
144689,0.27476576
144690,0.06696273
144691,0.1401382
144692,0.111142226
144693,0.05287149
144694,0.117976315
144695,0.048321214
144696,0.10411962
144697,0.19800463
144698,0.07353907
144699,0.05240209
144700,0.04962905
144701,0.52643967
144702,0.14219582
144703,0.6221818
144704,0.17930996
144705,0.10347631
144706,0.061543852
144707,0.18686292
144708,0.077039
144709,0.08457809
144710,0.14993574
144711,0.1823015
144712,0.11569855
144713,0.17524439
144714,0.069809
144715,0.109066784
144716,0.1125396
144717,0.1029822
144718,0.06457797
144719,0.20138182
144720,0.73274255
144721,0.19120955
144722,0.048120856
144723,0.17762451
144724,0.11900207
144725,0.16071355
144726,0.13092004
144727,0.05387597
144728,0.04931058
144729,0.78616184
144730,0.13847566
144731,0.5583889
144732,0.49805176
144733,0.74048495
144734,0.055303287
144735,0.050004646
144736,0.058427986
144737,0.24898762
144738,0.34229934
144739,0.2614994
144740,0.122564234
144741,0.052105572
144742,0.091663636
144743,0.057410367
144744,0.09502203
144745,0.2142006
144746,0.1057602
144747,0.09806037
144748,0.20916109
144749,0.07022736
144750,0.22126982
144751,0.56290567
144752,0.20776252
144753,0.16424032
144754,0.575195
144755,0.060142856
144756,0.09474651
144757,0.63962257
144758,0.0708947
144759,0.05623974
144760,0.5659786
144761,0.13683662
144762,0.1369091
144763,0.22667284
144764,0.5943008
144765,0.6004735
144766,0.05976776
144767,0.29316032
144768,0.12940797
144769,0.1433979
144770,0.3791769
144771,0.4355775
144772,0.055682544
144773,0.0981054
144774,0.06360446
144775,0.13958518
144776,0.058661096
144777,0.06696732
144778,0.2699332
144779,0.06548868
144780,0.09818677
144781,0.2998715
144782,0.43300694
144783,0.06676485
144784,0.09699528
144785,0.54786974
144786,0.11729334
144787,0.09943656
144788,0.08546507
144789,0.12555026
144790,0.7780631
144791,0.114271656
144792,0.094715714
144793,0.25029403
144794,0.22896032
144795,0.16500714
144796,0.14902346
144797,0.08594608
144798,0.0981179
144799,0.2932254
144800,0.3012524
144801,0.14011498
144802,0.5826202
144803,0.2263448
144804,0.07656827
144805,0.2072378
144806,0.1057602
144807,0.6496649
144808,0.103532895
144809,0.6980197
144810,0.16242734
144811,0.35205057
144812,0.05471501
144813,0.09582662
144814,0.16642573
144815,0.06770105
144816,0.05723685
144817,0.05623974
144818,0.09332864
144819,0.70270294
144820,0.30071545
144821,0.34200308
144822,0.5728633
144823,0.16360246
144824,0.1316896
144825,0.65004444
144826,0.56658435
144827,0.061053135
144828,0.1210892
144829,0.10471922
144830,0.63316125
144831,0.15172225
144832,0.060142856
144833,0.061296582
144834,0.56409216
144835,0.22455914
144836,0.43230364
144837,0.12053601
144838,0.2599499
144839,0.6608087
144840,0.06788378
144841,0.10580043
144842,0.072221674
144843,0.052512754
144844,0.20839283
144845,0.06053602
144846,0.12849689
144847,0.12144108
144848,0.1034214
144849,0.34298092
144850,0.058747545
144851,0.12792064
144852,0.12739697
144853,0.06995039
144854,0.057239667
144855,0.06725948
144856,0.09096374
144857,0.072585285
144858,0.25804418
144859,0.12800525
144860,0.21180674
144861,0.5820743
144862,0.719858
144863,0.49851194
144864,0.1089547
144865,0.052749455
144866,0.10786752
144867,0.16773754
144868,0.049465228
144869,0.36312258
144870,0.19757836
144871,0.15910578
144872,0.26765254
144873,0.27904072
144874,0.052644953
144875,0.44550642
144876,0.25875822
144877,0.46542135
144878,0.14223878
144879,0.77989775
144880,0.14967336
144881,0.30570924
144882,0.05623974
144883,0.2074907
144884,0.05781197
144885,0.71454424
144886,0.087591335
144887,0.05788353
144888,0.05486691
144889,0.06632204
144890,0.11511408
144891,0.092032924
144892,0.23306133
144893,0.056567498
144894,0.11558691
144895,0.0705107
144896,0.704484
144897,0.5985804
144898,0.109210454
144899,0.27379525
144900,0.14901653
144901,0.21979745
144902,0.69298303
144903,0.16135322
144904,0.3663219
144905,0.68525386
144906,0.41154855
144907,0.34795314
144908,0.6646828
144909,0.099741384
144910,0.3788188
144911,0.09491809
144912,0.29545537
144913,0.11911469
144914,0.15248942
144915,0.09582662
144916,0.24871813
144917,0.052749455
144918,0.09169562
144919,0.08066645
144920,0.05534618
144921,0.7731031
144922,0.07032813
144923,0.07668851
144924,0.5572511
144925,0.087150685
144926,0.14348109
144927,0.2574952
144928,0.110178865
144929,0.30513197
144930,0.13365966
144931,0.05725977
144932,0.18258631
144933,0.091586225
144934,0.103739426
144935,0.1267927
144936,0.5427046
144937,0.53260005
144938,0.10951615
144939,0.063265346
144940,0.5804171
144941,0.057239667
144942,0.08931346
144943,0.2577993
144944,0.05601666
144945,0.1369782
144946,0.10513737
144947,0.22542493
144948,0.1965324
144949,0.65036345
144950,0.6050506
144951,0.092666246
144952,0.27541763
144953,0.09694555
144954,0.5364427
144955,0.052740365
144956,0.091663636
144957,0.110232435
144958,0.10250251
144959,0.7654399
144960,0.059225027
144961,0.10580535
144962,0.65534395
144963,0.09782939
144964,0.22782056
144965,0.054098584
144966,0.10113983
144967,0.11910753
144968,0.1186037
144969,0.053654116
144970,0.15066518
144971,0.21111092
144972,0.10508846
144973,0.06378293
144974,0.14150545
144975,0.6124022
144976,0.71702504
144977,0.10712981
144978,0.060554884
144979,0.65685236
144980,0.13283953
144981,0.09796667
144982,0.049147535
144983,0.27616927
144984,0.054555755
144985,0.21248004
144986,0.12363647
144987,0.69531155
144988,0.46654564
144989,0.58029646
144990,0.6580781
144991,0.42582217
144992,0.05555432
144993,0.14421123
144994,0.55970734
144995,0.060862023
144996,0.31379172
144997,0.24780665
144998,0.27217075
144999,0.14649785
145000,0.11774921
145001,0.055351753
145002,0.061543852
145003,0.61985075
145004,0.6804791
145005,0.1510858
145006,0.055011287
145007,0.13575886
145008,0.061139006
145009,0.241356
145010,0.3303802
145011,0.3080301
145012,0.06455078
145013,0.060396228
145014,0.108236626
145015,0.18814759
145016,0.08554775
145017,0.052644953
145018,0.056988187
145019,0.12232755
145020,0.05055327
145021,0.054731984
145022,0.17765467
145023,0.12434426
145024,0.05357686
145025,0.69783247
145026,0.06033747
145027,0.5635015
145028,0.100138985
145029,0.092950284
145030,0.11350331
145031,0.69862133
145032,0.10250251
145033,0.13229288
145034,0.06173624
145035,0.108145826
145036,0.67915606
145037,0.116174586
145038,0.11840904
145039,0.14060506
145040,0.05497645
145041,0.42308056
145042,0.08040382
145043,0.05424437
145044,0.1646368
145045,0.09603336
145046,0.38275617
145047,0.11399277
145048,0.051154286
145049,0.10764757
145050,0.46623266
145051,0.059039395
145052,0.22637665
145053,0.2547454
145054,0.11958847
145055,0.6971383
145056,0.086301744
145057,0.29585108
145058,0.40998092
145059,0.23716195
145060,0.13654298
145061,0.07647013
145062,0.16249159
145063,0.7140372
145064,0.12063176
145065,0.05925877
145066,0.11183045
145067,0.15795438
145068,0.104873754
145069,0.25273633
145070,0.14439632
145071,0.14468361
145072,0.25384575
145073,0.15912606
145074,0.537158
145075,0.5823436
145076,0.2565355
145077,0.08727828
145078,0.056244284
145079,0.055594802
145080,0.093895
145081,0.109516986
145082,0.4433969
145083,0.055011287
145084,0.31321833
145085,0.08683705
145086,0.14259276
145087,0.6959013
145088,0.779407
145089,0.12232755
145090,0.059260767
145091,0.089886755
145092,0.053182922
145093,0.056178093
145094,0.47626716
145095,0.051137995
145096,0.10930818
145097,0.105862275
145098,0.5129896
145099,0.07030288
145100,0.10372496
145101,0.33888146
145102,0.057410367
145103,0.05156072
145104,0.44438738
145105,0.29290852
145106,0.6393582
145107,0.60493195
145108,0.088731766
145109,0.08683705
145110,0.39130008
145111,0.10153626
145112,0.13496402
145113,0.35327876
145114,0.05951042
145115,0.3396681
145116,0.10002594
145117,0.15116294
145118,0.1531603
145119,0.108249314
145120,0.111068115
145121,0.23048398
145122,0.3218614
145123,0.10712981
145124,0.39239383
145125,0.16963853
145126,0.11389011
145127,0.78911066
145128,0.2675703
145129,0.061773587
145130,0.09472746
145131,0.10584668
145132,0.6273183
145133,0.12923986
145134,0.17022926
145135,0.31997406
145136,0.61121047
145137,0.10743078
145138,0.71556675
145139,0.2410528
145140,0.19877416
145141,0.068695106
145142,0.057239667
145143,0.12459428
145144,0.06759244
145145,0.32031485
145146,0.05199302
145147,0.14737529
145148,0.06681561
145149,0.20136556
145150,0.10526909
145151,0.09399308
145152,0.1135411
145153,0.083217785
145154,0.22813956
145155,0.38886875
145156,0.05064045
145157,0.4966388
145158,0.6586122
145159,0.78989625
145160,0.051137995
145161,0.055501953
145162,0.11226548
145163,0.20892936
145164,0.30812004
145165,0.740579
145166,0.71695894
145167,0.059178032
145168,0.4024319
145169,0.11536814
145170,0.4557329
145171,0.13206251
145172,0.7780631
145173,0.08143609
145174,0.6255592
145175,0.6523176
145176,0.23015481
145177,0.30294326
145178,0.52891594
145179,0.20756894
145180,0.51901084
145181,0.13102832
145182,0.22706819
145183,0.22198136
145184,0.15692091
145185,0.59463555
145186,0.18010521
145187,0.6258403
145188,0.2933859
145189,0.05721947
145190,0.0512406
145191,0.104532115
145192,0.087773204
145193,0.0543911
145194,0.7172448
145195,0.057186775
145196,0.15173398
145197,0.71303827
145198,0.5533197
145199,0.11862189
145200,0.12940797
145201,0.18299527
145202,0.0782345
145203,0.15752998
145204,0.21812719
145205,0.7429499
145206,0.07178089
145207,0.1800751
145208,0.09576752
145209,0.1615214
145210,0.43424276
145211,0.20109853
145212,0.402374
145213,0.0790486
145214,0.057862084
145215,0.20005125
145216,0.16354835
145217,0.13437495
145218,0.14002113
145219,0.7201675
145220,0.518372
145221,0.7038473
145222,0.14878666
145223,0.48529154
145224,0.5542866
145225,0.10526909
145226,0.087591335
145227,0.63012916
145228,0.049631473
145229,0.117965356
145230,0.36527312
145231,0.10196582
145232,0.1618516
145233,0.0673516
145234,0.60605884
145235,0.103635244
145236,0.308529
145237,0.30704817
145238,0.29845822
145239,0.0545451
145240,0.13281263
145241,0.50171787
145242,0.29929078
145243,0.7641709
145244,0.24396983
145245,0.09182056
145246,0.2991656
145247,0.47342414
145248,0.1210892
145249,0.10985825
145250,0.13959414
145251,0.12570234
145252,0.17296793
145253,0.09998538
145254,0.054728594
145255,0.3791913
145256,0.2672281
145257,0.06536532
145258,0.11783501
145259,0.5533197
145260,0.29613116
145261,0.09484142
145262,0.053336464
145263,0.27289888
145264,0.80455434
145265,0.1632949
145266,0.5739137
145267,0.057410367
145268,0.2694041
145269,0.4530764
145270,0.15374152
145271,0.10155953
145272,0.06817548
145273,0.061824374
145274,0.15689577
145275,0.10133909
145276,0.059672587
145277,0.055011287
145278,0.22125264
145279,0.14567336
145280,0.07041768
145281,0.20050435
145282,0.1236895
145283,0.21495675
145284,0.214173
145285,0.09545913
145286,0.19824806
145287,0.15853056
145288,0.2635282
145289,0.21633919
145290,0.1029822
145291,0.12785123
145292,0.23762548
145293,0.21024552
145294,0.1135825
145295,0.062355146
145296,0.06343075
145297,0.325186
145298,0.057239667
145299,0.61466587
145300,0.05201233
145301,0.068237886
145302,0.17335118
145303,0.37603074
145304,0.08964014
145305,0.80324495
145306,0.46942848
145307,0.26030856
145308,0.08583121
145309,0.16661541
145310,0.05624003
145311,0.083353564
145312,0.7917803
145313,0.0545451
145314,0.23456298
145315,0.051154286
145316,0.09582662
145317,0.14606553
145318,0.052749455
145319,0.16170527
145320,0.33749348
145321,0.095364206
145322,0.773526
145323,0.7442542
145324,0.118317544
145325,0.0533807
145326,0.31580412
145327,0.1993452
145328,0.12683015
145329,0.19878769
145330,0.43368202
145331,0.09872639
145332,0.22070712
145333,0.071567595
145334,0.5229026
145335,0.10648694
145336,0.089651115
145337,0.5801948
145338,0.77496207
145339,0.22646236
145340,0.11033811
145341,0.6184721
145342,0.6015541
145343,0.060431466
145344,0.057239667
145345,0.1029822
145346,0.30878606
145347,0.06833535
145348,0.077519074
145349,0.15161826
145350,0.26262638
145351,0.059821617
145352,0.06806895
145353,0.14068167
145354,0.101050004
145355,0.055501953
145356,0.3146483
145357,0.7780631
145358,0.21661173
145359,0.18386763
145360,0.14196196
145361,0.07312202
145362,0.14903113
145363,0.37087402
145364,0.7780631
145365,0.09796667
145366,0.5241862
145367,0.6797819
145368,0.07207533
145369,0.08719845
145370,0.51889026
145371,0.71223724
145372,0.0792021
145373,0.28220955
145374,0.060390573
145375,0.7192622
145376,0.061543852
145377,0.15161212
145378,0.30289164
